2	 8	 0	 0	 2.8424	 60	 840	 1	 1
2	 9	 1	 0	 1.9731	 60	 900	 1	 0
2	 10	 0	 0	 2.2741	 60	 960	 1	 0
2	 11	 0	 1	 3.0263	 60	 1020	 1	 1
2	 12	 0	 -1	 -1.0000	 -60	 960	 -1	 -1
2	 13	 0	 1	 0.8030	 60	 1020	 1	 0
2	 14	 0	 1	 2.6920	 60	 1080	 1	 1
2	 15	 0	 0	 0.7528	 60	 1140	 1	 0
2	 16	 0	 1	 2.3075	 60	 1200	 1	 1
2	 17	 0	 0	 0.4519	 60	 1260	 1	 1
2	 18	 0	 0	 1.3547	 60	 1320	 1	 1
2	 19	 0	 1	 2.3075	 60	 1380	 1	 1
2	 20	 0	 0	 2.1069	 60	 1440	 1	 1
2	 21	 0	 0	 2.3576	 60	 1500	 1	 0
2	 22	 0	 0	 3.0430	 60	 1560	 1	 0
2	 23	 0	 1	 3.3941	 60	 1620	 1	 0
2	 24	 0	 0	 1.5887	 -60	 1560	 0	 1
2	 25	 0	 1	 0.7027	 60	 1620	 1	 1
2	 26	 0	 1	 0.5355	 -60	 1560	 0	 0
2	 27	 0	 0	 2.3075	 60	 1620	 1	 1
2	 28	 0	 1	 3.0096	 60	 1680	 1	 0
2	 29	 0	 0	 1.2543	 -60	 1620	 0	 0
2	 30	 0	 1	 1.9397	 60	 1680	 1	 0
2	 31	 0	 1	 1.2710	 60	 1740	 1	 0
2	 32	 0	 1	 1.0704	 -60	 1680	 0	 1
2	 33	 0	 0	 3.1768	 60	 1740	 1	 1
2	 34	 0	 0	 1.3714	 -60	 1680	 0	 0
2	 35	 0	 1	 3.3105	 60	 1740	 1	 0
2	 36	 0	 0	 0.5024	 -60	 1680	 0	 1
3	 1	 0	 0	 1.7558	 60	 1740	 1	 1
3	 2	 0	 0	 2.4245	 60	 1800	 1	 1
3	 3	 1	 0	 0.6024	 60	 1860	 1	 0
3	 4	 0	 0	 1.4717	 60	 1920	 1	 0
3	 5	 0	 0	 0.9534	 -60	 1860	 0	 1
3	 6	 0	 0	 2.1740	 60	 1920	 1	 0
3	 7	 1	 1	 1.2877	 -60	 1860	 0	 0
3	 8	 0	 1	 1.6555	 60	 1920	 1	 0
3	 9	 0	 1	 0.5689	 60	 1980	 1	 0
3	 10	 0	 1	 2.9260	 60	 2040	 1	 1
3	 11	 1	 1	 0.6525	 60	 2100	 1	 1
3	 12	 0	 0	 1.9230	 60	 2160	 1	 1
3	 13	 0	 1	 2.9761	 60	 2220	 1	 0
3	 14	 0	 1	 0.7528	 60	 2280	 1	 0
3	 15	 0	 0	 2.8758	 60	 2340	 1	 0
3	 16	 0	 1	 0.9701	 60	 2400	 1	 1
3	 17	 0	 1	 1.2376	 60	 2460	 1	 0
3	 18	 0	 0	 2.4078	 -60	 2400	 0	 0
3	 19	 0	 1	 3.4275	 60	 2460	 1	 1
3	 20	 0	 0	 0.5354	 -60	 2400	 0	 0
3	 21	 0	 0	 1.1874	 60	 2460	 1	 0
3	 22	 0	 0	 1.2710	 60	 2520	 1	 1
3	 23	 0	 1	 1.6555	 60	 2580	 1	 1
3	 24	 0	 1	 2.9594	 60	 2640	 1	 0
3	 25	 0	 1	 1.6388	 60	 2700	 1	 1
3	 26	 0	 0	 2.3242	 60	 2760	 1	 1
3	 27	 0	 0	 1.7057	 60	 2820	 1	 1
3	 28	 0	 1	 1.7227	 60	 2880	 1	 0
3	 29	 1	 0	 0.6861	 60	 2940	 1	 1
3	 30	 0	 0	 0.4519	 60	 3000	 1	 1
3	 31	 0	 1	 1.2376	 -60	 2940	 0	 1
3	 32	 0	 0	 0.7528	 60	 3000	 1	 0
3	 33	 0	 1	 2.6251	 60	 3060	 1	 0
3	 34	 0	 0	 1.0036	 60	 3120	 1	 0
3	 35	 0	 0	 1.8561	 60	 3180	 1	 0
3	 36	 0	 0	 1.2543	 -60	 3120	 0	 0
4	 1	 0	 0	 3.0764	 60	 3180	 1	 0
4	 2	 0	 1	 2.4245	 60	 3240	 1	 0
4	 3	 0	 0	 0.8197	 60	 3300	 1	 1
4	 4	 0	 0	 3.0264	 60	 3360	 1	 1
4	 5	 0	 1	 2.7923	 60	 3420	 1	 0
4	 6	 0	 0	 1.0537	 -60	 3360	 0	 1
4	 7	 0	 0	 1.0872	 60	 3420	 1	 1
4	 8	 1	 0	 0.6023	 -60	 3360	 0	 0
4	 9	 0	 1	 1.1707	 60	 3420	 1	 1
4	 10	 0	 0	 2.3576	 60	 3480	 1	 1
4	 11	 1	 0	 0.6525	 -60	 3420	 0	 0
4	 12	 0	 1	 2.1737	 60	 3480	 1	 1
4	 13	 0	 0	 2.2908	 60	 3540	 1	 0
4	 14	 0	 0	 0.9367	 -60	 3480	 0	 1
4	 15	 0	 1	 3.0096	 60	 3540	 1	 1
4	 16	 0	 1	 3.4442	 60	 3600	 1	 1
4	 17	 0	 1	 1.6722	 60	 3660	 1	 0
4	 18	 0	 0	 1.8227	 60	 3720	 1	 0
4	 19	 0	 0	 2.7421	 -60	 3660	 0	 0
4	 20	 0	 0	 1.9063	 -60	 3600	 0	 1
4	 21	 0	 1	 0.7361	 -60	 3540	 0	 1
4	 22	 1	 0	 0.7356	 60	 3600	 1	 0
4	 23	 0	 1	 0.4853	 60	 3660	 1	 0
4	 24	 0	 0	 1.2376	 -60	 3600	 0	 0
4	 25	 0	 1	 0.9701	 60	 3660	 1	 0
4	 26	 0	 0	 2.3576	 60	 3720	 1	 0
4	 27	 0	 0	 1.3045	 -60	 3660	 0	 0
4	 28	 0	 0	 3.0932	 60	 3720	 1	 1
4	 29	 0	 0	 2.5248	 60	 3780	 1	 1
4	 30	 0	 0	 0.5856	 60	 3840	 1	 1
4	 31	 0	 0	 0.7528	 60	 3900	 1	 0
4	 32	 0	 1	 1.5552	 60	 3960	 1	 0
4	 33	 0	 1	 0.5188	 -60	 3900	 0	 0
4	 34	 0	 0	 1.6722	 60	 3960	 1	 1
4	 35	 0	 0	 2.7421	 60	 4020	 1	 0
4	 36	 0	 0	 1.0036	 60	 4080	 1	 0
5	 1	 0	 0	 2.4913	 60	 4140	 1	 1
5	 2	 0	 0	 0.7863	 60	 4200	 1	 0
5	 3	 0	 1	 1.3713	 60	 4260	 1	 1
5	 4	 0	 0	 1.6722	 -60	 4200	 0	 0
5	 5	 0	 0	 3.0765	 -60	 4140	 0	 0
5	 6	 1	 0	 0.9230	 -60	 4080	 0	 1
5	 7	 0	 0	 0.4853	 60	 4140	 1	 0
5	 8	 0	 0	 1.0370	 60	 4200	 1	 0
5	 9	 0	 1	 0.7194	 60	 4260	 1	 1
5	 10	 0	 1	 3.3272	 60	 4320	 1	 0
5	 11	 0	 0	 1.0036	 60	 4380	 1	 1
5	 12	 0	 1	 1.1373	 60	 4440	 1	 0
5	 13	 1	 1	 0.5522	 60	 4500	 1	 1
5	 14	 0	 1	 0.8531	 60	 4560	 1	 0
5	 15	 0	 0	 2.7087	 -60	 4500	 0	 0
5	 16	 0	 1	 1.3713	 60	 4560	 1	 0
5	 17	 0	 0	 1.3044	 60	 4620	 1	 0
5	 18	 0	 0	 2.2908	 60	 4680	 1	 0
5	 19	 0	 0	 0.9868	 60	 4740	 1	 0
5	 20	 0	 0	 1.4048	 60	 4800	 1	 1
5	 21	 0	 0	 2.8759	 60	 4860	 1	 1
5	 22	 0	 0	 1.8728	 60	 4920	 1	 1
5	 23	 1	 1	 0.5355	 60	 4980	 1	 1
5	 24	 0	 1	 2.7755	 60	 5040	 1	 0
5	 25	 0	 1	 1.0203	 60	 5100	 1	 0
5	 26	 0	 0	 0.8532	 60	 5160	 1	 0
5	 27	 0	 0	 2.8424	 60	 5220	 1	 0
5	 28	 0	 0	 2.0902	 -60	 5160	 0	 0
5	 29	 0	 0	 1.6722	 60	 5220	 1	 0
5	 30	 0	 0	 1.9898	 60	 5280	 1	 1
5	 31	 0	 1	 0.7361	 60	 5340	 1	 0
5	 32	 0	 1	 2.1905	 60	 5400	 1	 0
5	 33	 0	 1	 0.4686	 -60	 5340	 0	 0
5	 34	 0	 0	 1.4883	 -60	 5280	 0	 0
5	 35	 0	 0	 0.6525	 60	 5340	 1	 1
5	 36	 1	 0	 0.6191	 60	 5400	 1	 1
6	 1	 0	 1	 1.5385	 60	 5460	 1	 1
6	 2	 0	 0	 0.4519	 -60	 5400	 0	 1
6	 3	 0	 0	 2.7421	 60	 5460	 1	 1
6	 4	 0	 1	 1.3881	 60	 5520	 1	 1
6	 5	 0	 1	 1.2543	 60	 5580	 1	 0
6	 6	 1	 1	 0.5522	 60	 5640	 1	 1
6	 7	 0	 0	 0.4854	 60	 5700	 1	 0
6	 8	 0	 0	 0.5021	 60	 5760	 1	 1
6	 9	 0	 0	 3.0430	 60	 5820	 1	 1
6	 10	 0	 0	 2.5750	 60	 5880	 1	 1
6	 11	 0	 0	 3.0932	 60	 5940	 1	 1
6	 12	 0	 0	 0.4853	 -60	 5880	 0	 0
6	 13	 0	 0	 2.8424	 60	 5940	 1	 0
6	 14	 0	 1	 3.3439	 60	 6000	 1	 0
6	 15	 0	 1	 1.7224	 -60	 5940	 0	 0
6	 16	 0	 1	 1.2209	 60	 6000	 1	 0
6	 17	 0	 1	 3.7953	 60	 6060	 1	 1
6	 18	 0	 0	 1.7224	 60	 6120	 1	 0
6	 19	 0	 0	 1.3212	 60	 6180	 1	 1
6	 20	 1	 1	 0.7724	 -60	 6120	 0	 0
6	 21	 1	 1	 2.6753	 60	 6180	 1	 0
6	 22	 0	 0	 3.6114	 60	 6240	 1	 0
6	 23	 0	 0	 0.7695	 60	 6300	 1	 1
6	 24	 0	 0	 1.5719	 60	 6360	 1	 0
6	 25	 0	 1	 2.8591	 60	 6420	 1	 1
6	 26	 0	 1	 3.5111	 60	 6480	 1	 0
6	 27	 0	 0	 1.7558	 60	 6540	 1	 0
6	 28	 0	 0	 1.2376	 60	 6600	 1	 0
6	 29	 0	 0	 3.4108	 -60	 6540	 0	 1
6	 30	 0	 1	 0.8364	 60	 6600	 1	 1
6	 31	 0	 1	 0.6191	 60	 6660	 1	 0
6	 32	 0	 0	 0.7696	 60	 6720	 1	 0
6	 33	 0	 0	 1.9397	 -60	 6660	 0	 1
6	 34	 0	 0	 1.5051	 -60	 6600	 0	 0
6	 35	 0	 0	 3.2771	 -60	 6540	 0	 0
6	 36	 0	 0	 2.4412	 60	 6600	 1	 0
7	 1	 0	 1	 1.6221	 60	 6660	 1	 1
7	 2	 0	 0	 0.6692	 60	 6720	 1	 1
7	 3	 0	 0	 1.4048	 60	 6780	 1	 1
7	 4	 0	 0	 3.6114	 -60	 6720	 0	 1
7	 5	 0	 1	 1.7057	 60	 6780	 1	 0
7	 6	 0	 0	 1.9732	 60	 6840	 1	 0
7	 7	 0	 0	 1.5051	 60	 6900	 1	 0
7	 8	 0	 1	 1.5719	 60	 6960	 1	 0
7	 9	 0	 1	 2.4078	 60	 7020	 1	 1
7	 10	 0	 1	 2.5750	 60	 7080	 1	 1
7	 11	 0	 1	 2.4078	 60	 7140	 1	 1
7	 12	 0	 0	 1.2209	 60	 7200	 1	 1
7	 13	 0	 0	 1.5887	 60	 7260	 1	 0
7	 14	 0	 1	 0.8364	 60	 7320	 1	 0
7	 15	 0	 1	 0.9200	 60	 7380	 1	 0
7	 16	 0	 1	 0.5522	 -60	 7320	 0	 0
7	 17	 0	 1	 0.7863	 60	 7380	 1	 1
7	 18	 0	 0	 1.1373	 60	 7440	 1	 0
7	 19	 0	 1	 0.4686	 60	 7500	 1	 0
7	 20	 0	 0	 0.8030	 60	 7560	 1	 0
7	 21	 0	 0	 2.4746	 60	 7620	 1	 1
7	 22	 0	 0	 2.8592	 60	 7680	 1	 0
7	 23	 0	 0	 2.4245	 60	 7740	 1	 0
7	 24	 0	 0	 2.1570	 60	 7800	 1	 1
7	 25	 1	 1	 0.5524	 -60	 7740	 0	 1
7	 26	 0	 0	 0.6692	 -60	 7680	 0	 1
7	 27	 0	 0	 3.0768	 60	 7740	 1	 1
7	 28	 0	 0	 0.7361	 60	 7800	 1	 0
7	 29	 1	 0	 0.7356	 60	 7860	 1	 1
7	 30	 0	 1	 0.5522	 60	 7920	 1	 1
7	 31	 0	 0	 0.4352	 60	 7980	 1	 1
7	 32	 0	 1	 2.5081	 60	 8040	 1	 0
7	 33	 0	 0	 2.4579	 -60	 7980	 0	 0
7	 34	 0	 0	 1.5887	 -60	 7920	 0	 0
7	 35	 0	 0	 2.5248	 -60	 7860	 0	 1
7	 36	 0	 1	 0.0174	 60	 7920	 1	 1
8	 1	 0	 0	 0.4352	 60	 7980	 1	 1
8	 2	 0	 0	 0.8865	 60	 8040	 1	 0
8	 3	 0	 1	 1.6056	 60	 8100	 1	 0
8	 4	 1	 0	 0.6024	 60	 8160	 1	 0
8	 5	 0	 0	 2.1570	 60	 8220	 1	 0
8	 6	 0	 1	 0.5021	 60	 8280	 1	 1
8	 7	 0	 0	 2.6586	 -60	 8220	 0	 0
8	 8	 0	 0	 1.1373	 -60	 8160	 0	 0
8	 9	 0	 0	 1.1039	 60	 8220	 1	 0
8	 10	 0	 0	 1.0537	 60	 8280	 1	 1
8	 11	 0	 1	 1.2711	 60	 8340	 1	 1
8	 12	 0	 0	 1.2878	 60	 8400	 1	 1
8	 13	 0	 1	 1.1707	 60	 8460	 1	 0
8	 14	 0	 0	 1.5719	 60	 8520	 1	 1
8	 15	 1	 1	 0.7356	 60	 8580	 1	 1
8	 16	 0	 0	 0.7194	 60	 8640	 1	 1
8	 17	 0	 1	 3.2938	 60	 8700	 1	 0
8	 18	 0	 0	 1.2543	 60	 8760	 1	 0
8	 19	 0	 0	 0.4519	 -60	 8700	 0	 1
8	 20	 0	 1	 1.5218	 60	 8760	 1	 1
8	 21	 0	 1	 0.7528	 60	 8820	 1	 0
8	 22	 0	 0	 2.4412	 -60	 8760	 0	 1
8	 23	 0	 0	 1.6722	 -60	 8700	 0	 1
8	 24	 0	 1	 2.4746	 -60	 8640	 0	 1
8	 25	 0	 0	 1.2209	 60	 8700	 1	 0
8	 26	 0	 0	 1.1708	 60	 8760	 1	 0
8	 27	 0	 1	 0.7862	 60	 8820	 1	 0
8	 28	 0	 1	 3.0430	 60	 8880	 1	 1
8	 29	 0	 0	 1.6722	 60	 8940	 1	 1
8	 30	 0	 1	 0.9868	 60	 9000	 1	 1
8	 31	 0	 0	 1.2042	 60	 9060	 1	 1
8	 32	 0	 0	 0.9868	 -60	 9000	 0	 0
8	 33	 0	 0	 2.9594	 60	 9060	 1	 1
8	 34	 0	 0	 1.0871	 -60	 9000	 0	 1
8	 35	 0	 0	 1.4883	 60	 9060	 1	 0
8	 36	 1	 1	 0.6024	 -60	 9000	 0	 0
9	 1	 0	 0	 2.1738	 -60	 8940	 0	 1
9	 2	 0	 0	 1.6723	 60	 9000	 1	 0
9	 3	 0	 1	 1.0204	 60	 9060	 1	 1
9	 4	 0	 1	 0.5689	 -60	 9000	 0	 0
9	 5	 0	 1	 1.9564	 -60	 8940	 0	 0
9	 6	 0	 1	 0.4352	 60	 9000	 1	 1
9	 7	 0	 1	 0.4686	 -60	 8940	 0	 1
9	 8	 0	 0	 0.9367	 60	 9000	 1	 1
9	 9	 0	 1	 2.4245	 60	 9060	 1	 1
9	 10	 0	 0	 0.4686	 -60	 9000	 0	 1
9	 11	 0	 0	 1.1039	 -60	 8940	 0	 1
9	 12	 0	 1	 2.1403	 60	 9000	 1	 1
9	 13	 0	 0	 2.7254	 60	 9060	 1	 0
9	 14	 0	 0	 0.7361	 60	 9120	 1	 0
9	 15	 0	 0	 2.4247	 60	 9180	 1	 1
9	 16	 0	 1	 3.1099	 60	 9240	 1	 0
9	 17	 0	 0	 1.8561	 60	 9300	 1	 0
9	 18	 0	 1	 1.7558	 60	 9360	 1	 1
9	 19	 0	 0	 3.3439	 -60	 9300	 0	 1
9	 20	 0	 0	 0.5856	 60	 9360	 1	 1
9	 21	 0	 0	 1.6221	 60	 9420	 1	 0
9	 22	 0	 0	 3.0097	 60	 9480	 1	 1
9	 23	 0	 0	 2.7254	 60	 9540	 1	 1
9	 24	 0	 1	 1.1373	 60	 9600	 1	 1
9	 25	 0	 1	 1.6388	 60	 9660	 1	 0
9	 26	 0	 1	 1.2042	 60	 9720	 1	 0
9	 27	 0	 0	 2.1236	 -60	 9660	 0	 0
9	 28	 0	 0	 1.4048	 -60	 9600	 0	 0
9	 29	 0	 1	 1.3881	 -60	 9540	 0	 0
9	 30	 0	 1	 1.0036	 60	 9600	 1	 0
9	 31	 0	 1	 0.5188	 60	 9660	 1	 1
9	 32	 0	 0	 0.7194	 60	 9720	 1	 0
9	 33	 0	 0	 1.9564	 60	 9780	 1	 0
9	 34	 0	 0	 1.0705	 60	 9840	 1	 0
9	 35	 0	 1	 1.0871	 60	 9900	 1	 0
9	 36	 1	 0	 0.7990	 60	 9960	 1	 1
10	 1	 0	 0	 0.5187	 -60	 9900	 0	 1
10	 2	 0	 0	 0.9534	 60	 9960	 1	 0
10	 3	 0	 0	 0.9200	 60	 10020	 1	 0
10	 4	 0	 1	 1.1540	 60	 10080	 1	 1
10	 5	 0	 0	 2.6418	 60	 10140	 1	 1
10	 6	 0	 1	 2.1403	 -60	 10080	 0	 1
10	 7	 0	 0	 0.6692	 60	 10140	 1	 0
10	 8	 0	 0	 0.6859	 60	 10200	 1	 1
10	 9	 0	 1	 0.6024	 60	 10260	 1	 0
10	 10	 0	 1	 2.9761	 60	 10320	 1	 0
10	 11	 0	 1	 1.3713	 60	 10380	 1	 0
10	 12	 0	 1	 2.0902	 60	 10440	 1	 1
10	 13	 0	 0	 2.2406	 60	 10500	 1	 1
10	 14	 0	 0	 0.9367	 60	 10560	 1	 0
10	 15	 1	 0	 0.6024	 -60	 10500	 0	 0
10	 16	 0	 1	 0.7027	 60	 10560	 1	 0
10	 17	 0	 0	 2.4078	 -60	 10500	 0	 0
10	 18	 0	 1	 0.6692	 60	 10560	 1	 0
10	 19	 0	 1	 1.4549	 -60	 10500	 0	 0
10	 20	 0	 1	 0.4686	 -60	 10440	 0	 0
10	 21	 0	 1	 2.1570	 60	 10500	 1	 1
10	 22	 0	 0	 0.5188	 60	 10560	 1	 1
10	 23	 0	 0	 1.9564	 60	 10620	 1	 1
10	 24	 0	 0	 1.4048	 60	 10680	 1	 1
10	 25	 0	 0	 2.5749	 -60	 10620	 0	 1
10	 26	 0	 1	 1.0872	 60	 10680	 1	 1
10	 27	 0	 0	 0.9367	 -60	 10620	 0	 0
10	 28	 1	 0	 0.6023	 -60	 10560	 0	 0
10	 29	 0	 1	 0.7194	 60	 10620	 1	 0
10	 30	 0	 0	 2.2239	 60	 10680	 1	 1
10	 31	 0	 1	 1.8226	 60	 10740	 1	 1
10	 32	 1	 0	 0.5689	 60	 10800	 1	 0
10	 33	 0	 0	 1.3212	 60	 10860	 1	 0
10	 34	 0	 0	 1.0203	 60	 10920	 1	 0
10	 35	 0	 0	 2.1069	 60	 10980	 1	 0
10	 36	 0	 1	 1.3884	 60	 11040	 1	 0
