5	 1	 0	 0	 1.1540	 60	 1980	 1	 0
5	 2	 0	 1	 3.2771	 60	 2040	 1	 1
5	 3	 0	 0	 0.9701	 60	 2100	 1	 0
5	 4	 0	 0	 3.3941	 60	 2160	 1	 0
5	 5	 1	 0	 2.6920	 -60	 2100	 0	 1
5	 6	 0	 1	 3.2269	 -60	 2040	 0	 0
5	 7	 1	 0	 0.7356	 60	 2100	 1	 0
5	 8	 0	 0	 1.3547	 -60	 2040	 0	 0
5	 9	 0	 1	 1.5552	 60	 2100	 1	 0
5	 10	 1	 0	 0.5856	 -60	 2040	 0	 0
5	 11	 0	 1	 1.0537	 60	 2100	 1	 0
5	 12	 0	 -1	 -1.0000	 -60	 2040	 -1	 -1
5	 13	 0	 0	 1.2543	 60	 2100	 1	 1
5	 14	 1	 0	 0.7356	 -60	 2040	 0	 0
5	 15	 0	 1	 1.0705	 60	 2100	 1	 1
5	 16	 0	 1	 1.1541	 60	 2160	 1	 1
5	 17	 0	 1	 3.9458	 60	 2220	 1	 1
5	 18	 0	 -1	 -1.0000	 -60	 2160	 -1	 -1
5	 19	 0	 1	 1.4884	 60	 2220	 1	 0
5	 20	 0	 1	 0.4352	 -60	 2160	 0	 0
5	 21	 0	 0	 1.3546	 60	 2220	 1	 0
5	 22	 0	 0	 2.1738	 60	 2280	 1	 1
5	 23	 0	 0	 1.1206	 60	 2340	 1	 0
5	 24	 1	 0	 1.4571	 60	 2400	 1	 0
5	 25	 0	 0	 0.8865	 -60	 2340	 0	 1
5	 26	 0	 0	 2.8424	 60	 2400	 1	 1
5	 27	 0	 -1	 -1.0000	 -60	 2340	 -1	 -1
5	 28	 1	 0	 3.3941	 -60	 2280	 0	 1
5	 29	 0	 0	 2.0233	 -60	 2220	 0	 0
5	 30	 1	 0	 2.6753	 60	 2280	 1	 0
5	 31	 0	 1	 2.7588	 60	 2340	 1	 0
5	 32	 0	 1	 1.8896	 -60	 2280	 0	 0
5	 33	 0	 -1	 -1.0000	 -60	 2220	 -1	 -1
5	 34	 1	 1	 0.5690	 60	 2280	 1	 0
5	 35	 0	 1	 1.5553	 60	 2340	 1	 1
5	 36	 0	 0	 1.2879	 60	 2400	 1	 0
6	 1	 0	 0	 1.0203	 60	 2460	 1	 1
6	 2	 0	 1	 0.7863	 60	 2520	 1	 1
6	 3	 0	 1	 1.1708	 60	 2580	 1	 0
6	 4	 0	 0	 0.2847	 60	 2640	 1	 0
6	 5	 0	 0	 0.2847	 -60	 2580	 0	 1
6	 6	 0	 0	 0.6191	 -60	 2520	 0	 0
6	 7	 0	 1	 3.1266	 60	 2580	 1	 0
6	 8	 0	 0	 2.4914	 60	 2640	 1	 0
6	 9	 0	 1	 3.0263	 60	 2700	 1	 1
6	 10	 0	 0	 1.1039	 -60	 2640	 0	 0
6	 11	 1	 1	 0.7370	 60	 2700	 1	 1
6	 12	 0	 1	 1.0538	 -60	 2640	 0	 0
6	 13	 1	 0	 0.7386	 60	 2700	 1	 1
6	 14	 0	 0	 0.6863	 60	 2760	 1	 0
6	 15	 0	 1	 2.2741	 60	 2820	 1	 1
6	 16	 0	 0	 1.1540	 60	 2880	 1	 0
6	 17	 0	 1	 1.5552	 -60	 2820	 0	 0
6	 18	 0	 1	 1.2042	 60	 2880	 1	 1
6	 19	 0	 0	 1.4215	 60	 2940	 1	 1
6	 20	 1	 0	 0.8022	 60	 3000	 1	 0
6	 21	 0	 0	 1.4549	 60	 3060	 1	 0
6	 22	 0	 1	 1.1707	 60	 3120	 1	 0
6	 23	 1	 0	 2.7756	 60	 3180	 1	 0
6	 24	 0	 -1	 -1.0000	 -60	 3120	 -1	 -1
6	 25	 1	 1	 0.7651	 60	 3180	 1	 0
6	 26	 0	 1	 1.4048	 60	 3240	 1	 0
6	 27	 1	 1	 1.3045	 60	 3300	 1	 0
6	 28	 1	 0	 0.7627	 60	 3360	 1	 1
6	 29	 0	 1	 2.9093	 -60	 3300	 0	 1
6	 30	 0	 -1	 -1.0000	 -60	 3240	 -1	 -1
6	 31	 0	 1	 1.9565	 -60	 3180	 0	 0
6	 32	 0	 1	 0.8698	 60	 3240	 1	 0
6	 33	 0	 1	 1.1206	 60	 3300	 1	 0
6	 34	 0	 1	 0.8698	 -60	 3240	 0	 0
6	 35	 0	 1	 0.9534	 60	 3300	 1	 1
6	 36	 1	 1	 0.6860	 60	 3360	 1	 1
7	 1	 0	 1	 1.1874	 -60	 3300	 0	 0
7	 2	 0	 0	 1.1875	 -60	 3240	 0	 0
7	 3	 0	 0	 0.8532	 60	 3300	 1	 1
7	 4	 0	 1	 1.9899	 60	 3360	 1	 0
7	 5	 0	 1	 1.7392	 60	 3420	 1	 1
7	 6	 0	 0	 1.6054	 -60	 3360	 0	 1
7	 7	 0	 1	 2.2741	 -60	 3300	 0	 1
7	 8	 0	 1	 2.5416	 -60	 3240	 0	 0
7	 9	 0	 1	 0.4185	 60	 3300	 1	 1
7	 10	 0	 0	 2.1738	 60	 3360	 1	 1
7	 11	 0	 1	 0.8364	 60	 3420	 1	 0
7	 12	 1	 0	 0.7356	 -60	 3360	 0	 0
7	 13	 0	 1	 2.4581	 -60	 3300	 0	 1
7	 14	 0	 0	 0.9868	 60	 3360	 1	 1
7	 15	 0	 0	 1.8394	 60	 3420	 1	 0
7	 16	 0	 1	 1.1373	 -60	 3360	 0	 0
7	 17	 0	 0	 2.1069	 -60	 3300	 0	 0
7	 18	 0	 1	 0.3516	 60	 3360	 1	 0
7	 19	 0	 0	 0.2179	 -60	 3300	 0	 1
7	 20	 1	 0	 0.5690	 60	 3360	 1	 0
7	 21	 0	 0	 0.6692	 60	 3420	 1	 0
7	 22	 0	 1	 0.8364	 60	 3480	 1	 0
7	 23	 0	 1	 0.4686	 -60	 3420	 0	 0
7	 24	 1	 0	 0.7435	 60	 3480	 1	 1
7	 25	 0	 1	 0.8866	 -60	 3420	 0	 1
7	 26	 0	 1	 1.5552	 -60	 3360	 0	 0
7	 27	 0	 0	 0.8698	 -60	 3300	 0	 1
7	 28	 1	 1	 3.3272	 60	 3360	 1	 1
7	 29	 0	 0	 3.7786	 60	 3420	 1	 0
7	 30	 0	 1	 1.1708	 60	 3480	 1	 0
7	 31	 1	 1	 1.6378	 60	 3540	 1	 1
7	 32	 0	 1	 3.0430	 -60	 3480	 0	 1
7	 33	 0	 1	 1.1039	 60	 3540	 1	 1
7	 34	 0	 1	 1.9063	 60	 3600	 1	 1
7	 35	 0	 -1	 -1.0000	 -60	 3540	 -1	 -1
7	 36	 0	 1	 0.8698	 60	 3600	 1	 0
8	 1	 0	 0	 1.8728	 60	 3660	 1	 1
8	 2	 0	 0	 1.4048	 60	 3720	 1	 1
8	 3	 0	 0	 3.2269	 60	 3780	 1	 1
8	 4	 0	 1	 0.4521	 -60	 3720	 0	 0
8	 5	 0	 1	 3.4442	 60	 3780	 1	 1
8	 6	 0	 1	 3.2604	 60	 3840	 1	 1
8	 7	 0	 1	 2.5917	 60	 3900	 1	 0
8	 8	 1	 0	 1.3213	 -60	 3840	 0	 0
8	 9	 0	 0	 3.0765	 60	 3900	 1	 0
8	 10	 0	 0	 0.2179	 -60	 3840	 0	 1
8	 11	 0	 1	 2.3576	 -60	 3780	 0	 1
8	 12	 1	 0	 2.6585	 60	 3840	 1	 0
8	 13	 0	 1	 2.5416	 60	 3900	 1	 0
8	 14	 0	 0	 1.8896	 -60	 3840	 0	 1
8	 15	 0	 0	 0.3349	 60	 3900	 1	 1
8	 16	 0	 1	 1.1206	 60	 3960	 1	 1
8	 17	 1	 1	 3.2938	 -60	 3900	 0	 0
8	 18	 0	 0	 3.0096	 -60	 3840	 0	 1
8	 19	 0	 1	 3.7619	 60	 3900	 1	 0
8	 20	 0	 0	 1.4382	 60	 3960	 1	 0
8	 21	 1	 1	 3.3272	 60	 4020	 1	 1
8	 22	 0	 0	 0.7361	 60	 4080	 1	 0
8	 23	 0	 0	 0.4519	 60	 4140	 1	 0
8	 24	 0	 1	 0.5856	 60	 4200	 1	 0
8	 25	 1	 0	 0.6527	 -60	 4140	 0	 0
8	 26	 1	 0	 0.6359	 -60	 4080	 0	 0
8	 27	 0	 0	 0.8030	 60	 4140	 1	 0
8	 28	 0	 1	 3.5947	 -60	 4080	 0	 0
8	 29	 0	 1	 1.0872	 60	 4140	 1	 0
8	 30	 0	 1	 2.5415	 -60	 4080	 0	 0
8	 31	 1	 1	 2.7254	 60	 4140	 1	 1
8	 32	 0	 0	 1.0537	 60	 4200	 1	 1
8	 33	 0	 1	 1.1875	 60	 4260	 1	 1
8	 34	 0	 1	 1.6054	 -60	 4200	 0	 1
8	 35	 0	 1	 0.7362	 60	 4260	 1	 0
8	 36	 0	 1	 3.6114	 -60	 4200	 0	 1
9	 1	 0	 0	 1.1206	 60	 4260	 1	 0
9	 2	 0	 0	 1.7224	 -60	 4200	 0	 0
9	 3	 0	 0	 2.3744	 60	 4260	 1	 0
9	 4	 0	 0	 0.9200	 60	 4320	 1	 0
9	 5	 0	 1	 1.3881	 60	 4380	 1	 0
9	 6	 0	 1	 2.5081	 60	 4440	 1	 0
9	 7	 1	 1	 2.6585	 -60	 4380	 0	 1
9	 8	 0	 0	 3.9290	 60	 4440	 1	 0
9	 9	 0	 1	 3.5278	 60	 4500	 1	 0
9	 10	 1	 1	 3.4108	 60	 4560	 1	 0
9	 11	 0	 1	 2.4580	 60	 4620	 1	 0
9	 12	 0	 0	 2.0066	 60	 4680	 1	 1
9	 13	 0	 1	 1.8895	 -60	 4620	 0	 0
9	 14	 0	 0	 3.1768	 -60	 4560	 0	 0
9	 15	 0	 1	 3.2938	 60	 4620	 1	 1
9	 16	 0	 0	 0.8030	 -60	 4560	 0	 0
9	 17	 0	 0	 0.7696	 -60	 4500	 0	 1
9	 18	 0	 0	 1.2209	 60	 4560	 1	 1
9	 19	 0	 1	 3.8956	 60	 4620	 1	 0
9	 20	 1	 1	 2.6418	 60	 4680	 1	 1
9	 21	 0	 1	 3.7786	 -60	 4620	 0	 0
9	 22	 0	 0	 3.0932	 60	 4680	 1	 1
9	 23	 0	 0	 3.1768	 60	 4740	 1	 1
9	 24	 0	 1	 1.5218	 -60	 4680	 0	 1
9	 25	 0	 0	 0.3182	 -60	 4620	 0	 0
9	 26	 0	 1	 1.4549	 60	 4680	 1	 1
9	 27	 0	 0	 1.0203	 60	 4740	 1	 0
9	 28	 1	 1	 0.7983	 60	 4800	 1	 1
9	 29	 1	 0	 0.8599	 60	 4860	 1	 1
9	 30	 1	 1	 1.5547	 60	 4920	 1	 0
9	 31	 0	 0	 1.4550	 60	 4980	 1	 0
9	 32	 0	 0	 3.7954	 -60	 4920	 0	 0
9	 33	 1	 1	 0.6024	 60	 4980	 1	 0
9	 34	 0	 0	 0.3181	 60	 5040	 1	 1
9	 35	 0	 1	 0.5857	 -60	 4980	 0	 0
9	 36	 0	 0	 0.4185	 60	 5040	 1	 0
10	 1	 0	 1	 1.0035	 -60	 4980	 0	 0
10	 2	 0	 1	 0.8533	 60	 5040	 1	 0
10	 3	 0	 1	 2.3744	 60	 5100	 1	 0
10	 4	 0	 0	 3.6282	 -60	 5040	 0	 1
10	 5	 1	 1	 3.0312	 60	 5100	 1	 1
10	 6	 0	 1	 2.8759	 60	 5160	 1	 1
10	 7	 0	 1	 3.2938	 60	 5220	 1	 1
10	 8	 1	 1	 2.2320	 60	 5280	 1	 1
10	 9	 1	 1	 3.3774	 60	 5340	 1	 1
10	 10	 0	 0	 1.8896	 -60	 5280	 0	 0
10	 11	 1	 0	 2.6251	 60	 5340	 1	 0
10	 12	 1	 1	 1.2878	 60	 5400	 1	 0
10	 13	 0	 0	 0.8531	 60	 5460	 1	 0
10	 14	 0	 0	 3.2436	 60	 5520	 1	 1
10	 15	 1	 0	 3.9958	 60	 5580	 1	 0
10	 16	 0	 0	 0.3851	 60	 5640	 1	 1
10	 17	 0	 1	 1.7558	 -60	 5580	 0	 0
10	 18	 0	 0	 3.2771	 60	 5640	 1	 0
10	 19	 0	 1	 0.8698	 -60	 5580	 0	 1
10	 20	 0	 0	 0.9869	 -60	 5520	 0	 0
10	 21	 0	 1	 0.2848	 60	 5580	 1	 1
10	 22	 0	 1	 0.3516	 -60	 5520	 0	 0
10	 23	 0	 0	 3.8120	 60	 5580	 1	 0
10	 24	 0	 1	 3.9457	 -60	 5520	 0	 0
10	 25	 0	 1	 0.3182	 60	 5580	 1	 0
10	 26	 1	 0	 2.6418	 -60	 5520	 0	 1
10	 27	 1	 0	 1.2878	 60	 5580	 1	 1
10	 28	 0	 1	 1.8060	 60	 5640	 1	 0
10	 29	 0	 0	 3.3105	 -60	 5580	 0	 1
10	 30	 0	 0	 1.9230	 60	 5640	 1	 0
10	 31	 0	 0	 1.6890	 60	 5700	 1	 0
10	 32	 0	 0	 0.3349	 60	 5760	 1	 0
10	 33	 0	 1	 2.5248	 -60	 5700	 0	 0
10	 34	 0	 1	 0.2346	 60	 5760	 1	 1
10	 35	 0	 1	 3.8121	 60	 5820	 1	 0
10	 36	 1	 0	 3.3606	 60	 5880	 1	 1
