8	 8	 1	 0	 3.4275	 -60	 6480	 0	 0
8	 9	 0	 0	 1.8227	 60	 6540	 1	 1
8	 10	 0	 0	 3.9625	 60	 6600	 1	 0
8	 11	 0	 0	 0.5188	 60	 6660	 1	 0
8	 12	 1	 1	 4.0795	 60	 6720	 1	 0
8	 13	 0	 1	 2.5248	 60	 6780	 1	 0
8	 14	 0	 0	 3.2771	 -60	 6720	 0	 0
8	 15	 0	 0	 2.4747	 60	 6780	 1	 0
8	 16	 0	 0	 0.9868	 60	 6840	 1	 0
8	 17	 0	 1	 1.0036	 60	 6900	 1	 0
8	 18	 1	 1	 0.6024	 -60	 6840	 0	 0
8	 19	 1	 0	 0.7356	 60	 6900	 1	 1
8	 20	 1	 1	 0.6191	 60	 6960	 1	 0
8	 21	 0	 1	 3.2102	 -60	 6900	 0	 0
8	 22	 0	 0	 1.8227	 -60	 6840	 0	 0
8	 23	 0	 1	 1.2379	 -60	 6780	 0	 1
8	 24	 0	 0	 3.6783	 60	 6840	 1	 1
8	 25	 1	 1	 2.8252	 -60	 6780	 0	 1
8	 26	 0	 1	 1.2377	 60	 6840	 1	 1
8	 27	 0	 1	 3.6281	 60	 6900	 1	 1
8	 28	 0	 0	 3.8622	 60	 6960	 1	 0
8	 29	 0	 1	 1.0537	 60	 7020	 1	 1
8	 30	 0	 0	 3.2269	 60	 7080	 1	 0
8	 31	 0	 1	 0.9534	 -60	 7020	 0	 0
8	 32	 0	 1	 0.5188	 60	 7080	 1	 1
8	 33	 0	 1	 1.5553	 60	 7140	 1	 0
8	 34	 0	 0	 2.5081	 60	 7200	 1	 1
8	 35	 0	 1	 3.7451	 60	 7260	 1	 0
8	 36	 0	 1	 0.7528	 60	 7320	 1	 0
9	 1	 0	 1	 2.0567	 60	 7380	 1	 0
9	 2	 0	 0	 1.6723	 60	 7440	 1	 0
9	 3	 0	 0	 2.5749	 60	 7500	 1	 1
9	 4	 0	 1	 2.5248	 60	 7560	 1	 1
9	 5	 0	 0	 0.9200	 60	 7620	 1	 0
9	 6	 0	 1	 1.8561	 60	 7680	 1	 0
9	 7	 0	 0	 1.5719	 60	 7740	 1	 1
9	 8	 0	 0	 2.3911	 60	 7800	 1	 0
9	 9	 0	 1	 1.2377	 -60	 7740	 0	 1
9	 10	 0	 1	 1.7893	 60	 7800	 1	 1
9	 11	 0	 1	 1.6555	 -60	 7740	 0	 0
9	 12	 0	 1	 2.8257	 60	 7800	 1	 0
9	 13	 0	 0	 3.4275	 60	 7860	 1	 1
9	 14	 0	 1	 1.3880	 60	 7920	 1	 0
9	 15	 0	 0	 2.4914	 60	 7980	 1	 0
9	 16	 1	 0	 0.6692	 60	 8040	 1	 1
9	 17	 0	 1	 1.8896	 60	 8100	 1	 1
9	 18	 0	 1	 3.9457	 60	 8160	 1	 1
9	 19	 1	 0	 0.5857	 -60	 8100	 0	 0
9	 20	 1	 0	 0.6191	 -60	 8040	 0	 1
9	 21	 1	 1	 0.6525	 60	 8100	 1	 1
9	 22	 0	 1	 0.6196	 60	 8160	 1	 0
9	 23	 0	 0	 3.3105	 -60	 8100	 0	 1
9	 24	 0	 0	 2.0567	 60	 8160	 1	 0
9	 25	 0	 1	 1.4884	 -60	 8100	 0	 1
9	 26	 0	 0	 3.1267	 60	 8160	 1	 1
9	 27	 1	 0	 0.5689	 60	 8220	 1	 0
9	 28	 0	 1	 0.8699	 60	 8280	 1	 0
9	 29	 0	 1	 3.9625	 60	 8340	 1	 0
9	 30	 0	 1	 3.7451	 -60	 8280	 0	 1
9	 31	 1	 0	 1.2878	 -60	 8220	 0	 0
9	 32	 0	 0	 3.1935	 -60	 8160	 0	 0
9	 33	 0	 1	 3.1267	 60	 8220	 1	 1
9	 34	 0	 0	 3.2270	 60	 8280	 1	 1
9	 35	 0	 0	 0.7695	 60	 8340	 1	 1
9	 36	 0	 0	 0.5355	 60	 8400	 1	 1
10	 1	 0	 0	 3.2771	 60	 8460	 1	 0
10	 2	 0	 0	 0.9200	 60	 8520	 1	 0
10	 3	 1	 0	 0.7640	 -60	 8460	 0	 0
10	 4	 0	 0	 0.9033	 60	 8520	 1	 0
10	 5	 0	 0	 3.9123	 -60	 8460	 0	 1
10	 6	 0	 0	 2.8926	 60	 8520	 1	 1
10	 7	 0	 0	 3.0932	 -60	 8460	 0	 0
10	 8	 0	 1	 2.3242	 60	 8520	 1	 0
10	 9	 0	 0	 1.8394	 -60	 8460	 0	 1
10	 10	 1	 1	 0.6024	 60	 8520	 1	 0
10	 11	 0	 0	 1.0538	 60	 8580	 1	 0
10	 12	 1	 0	 1.3547	 -60	 8520	 0	 1
10	 13	 0	 1	 0.8698	 60	 8580	 1	 1
10	 14	 0	 0	 1.9899	 -60	 8520	 0	 0
10	 15	 0	 0	 2.1404	 -60	 8460	 0	 0
10	 16	 0	 0	 2.4580	 -60	 8400	 0	 1
10	 17	 0	 1	 1.1373	 60	 8460	 1	 0
10	 18	 1	 1	 0.9384	 60	 8520	 1	 1
10	 19	 0	 0	 1.2543	 60	 8580	 1	 1
10	 20	 0	 1	 2.2573	 -60	 8520	 0	 1
10	 21	 0	 0	 3.0765	 -60	 8460	 0	 1
10	 22	 0	 0	 1.0872	 60	 8520	 1	 1
10	 23	 0	 0	 1.4382	 60	 8580	 1	 0
10	 24	 1	 0	 1.3716	 60	 8640	 1	 1
10	 25	 0	 0	 1.6054	 60	 8700	 1	 0
10	 26	 0	 1	 1.8561	 60	 8760	 1	 1
10	 27	 0	 0	 0.5021	 60	 8820	 1	 0
10	 28	 0	 0	 0.2513	 60	 8880	 1	 1
10	 29	 0	 0	 4.0293	 60	 8940	 1	 1
10	 30	 1	 1	 3.4108	 60	 9000	 1	 1
10	 31	 0	 1	 1.8728	 60	 9060	 1	 1
10	 32	 0	 0	 3.2771	 60	 9120	 1	 1
10	 33	 0	 0	 1.6722	 60	 9180	 1	 1
10	 34	 0	 1	 2.3075	 -60	 9120	 0	 1
10	 35	 1	 0	 0.5690	 60	 9180	 1	 1
10	 36	 0	 1	 0.7696	 60	 9240	 1	 0
