5	 28	 0	 1	 3.1600	 60	 4200	 1	 0
5	 29	 0	 1	 2.3409	 60	 4260	 1	 1
5	 30	 0	 0	 1.8729	 60	 4320	 1	 0
5	 31	 0	 0	 3.7117	 -60	 4260	 0	 1
5	 32	 0	 0	 3.6952	 60	 4320	 1	 1
5	 33	 1	 1	 0.4855	 -60	 4260	 0	 0
5	 34	 0	 0	 2.3744	 60	 4320	 1	 0
5	 35	 0	 0	 3.0597	 60	 4380	 1	 0
5	 36	 0	 0	 1.4382	 60	 4440	 1	 1
6	 1	 0	 1	 3.6950	 60	 4500	 1	 1
6	 2	 0	 0	 3.7451	 60	 4560	 1	 0
6	 3	 0	 0	 3.8121	 -60	 4500	 0	 1
6	 4	 1	 1	 3.3439	 60	 4560	 1	 0
6	 5	 0	 0	 1.7391	 -60	 4500	 0	 0
6	 6	 0	 0	 3.8287	 60	 4560	 1	 0
6	 7	 0	 1	 1.1708	 60	 4620	 1	 0
6	 8	 0	 1	 3.2438	 60	 4680	 1	 0
6	 9	 1	 1	 0.5857	 60	 4740	 1	 1
6	 10	 0	 0	 3.0765	 60	 4800	 1	 1
6	 11	 1	 0	 0.6693	 -60	 4740	 0	 1
6	 12	 0	 1	 1.7726	 -60	 4680	 0	 1
6	 13	 1	 1	 0.5689	 -60	 4620	 0	 0
6	 14	 1	 0	 0.5857	 60	 4680	 1	 0
6	 15	 0	 1	 1.6892	 60	 4740	 1	 0
6	 16	 1	 1	 1.2711	 60	 4800	 1	 1
6	 17	 0	 0	 2.3242	 60	 4860	 1	 0
6	 18	 0	 0	 1.7558	 60	 4920	 1	 0
6	 19	 1	 1	 0.8076	 60	 4980	 1	 0
6	 20	 0	 1	 1.0203	 60	 5040	 1	 0
6	 21	 0	 0	 3.6448	 60	 5100	 1	 1
6	 22	 1	 0	 1.2209	 60	 5160	 1	 0
6	 23	 0	 0	 2.5248	 60	 5220	 1	 0
6	 24	 1	 1	 2.6251	 60	 5280	 1	 0
6	 25	 0	 1	 2.5415	 60	 5340	 1	 0
6	 26	 0	 1	 1.6890	 60	 5400	 1	 0
6	 27	 0	 0	 3.4777	 -60	 5340	 0	 1
6	 28	 0	 1	 1.1039	 -60	 5280	 0	 0
6	 29	 0	 0	 3.1433	 60	 5340	 1	 0
6	 30	 0	 0	 1.6890	 60	 5400	 1	 1
6	 31	 1	 1	 0.7989	 -60	 5340	 0	 1
6	 32	 0	 0	 2.4747	 60	 5400	 1	 1
6	 33	 1	 0	 1.1875	 60	 5460	 1	 0
6	 34	 1	 0	 3.3439	 60	 5520	 1	 0
6	 35	 0	 1	 3.0430	 60	 5580	 1	 1
6	 36	 0	 0	 2.5917	 -60	 5520	 0	 0
7	 1	 0	 0	 2.5917	 60	 5580	 1	 1
7	 2	 0	 0	 2.6251	 60	 5640	 1	 0
7	 3	 0	 0	 3.6281	 60	 5700	 1	 0
7	 4	 0	 1	 2.4412	 60	 5760	 1	 0
7	 5	 0	 0	 2.5248	 60	 5820	 1	 1
7	 6	 0	 0	 2.5917	 -60	 5760	 0	 0
7	 7	 0	 0	 2.4914	 -60	 5700	 0	 1
7	 8	 1	 0	 0.5188	 60	 5760	 1	 0
7	 9	 0	 1	 3.8287	 60	 5820	 1	 0
7	 10	 0	 1	 1.2543	 -60	 5760	 0	 1
7	 11	 1	 1	 1.3045	 60	 5820	 1	 1
7	 12	 0	 0	 3.8622	 60	 5880	 1	 0
7	 13	 0	 1	 3.7117	 60	 5940	 1	 1
7	 14	 1	 0	 0.6527	 -60	 5880	 0	 1
7	 15	 0	 0	 1.2042	 -60	 5820	 0	 1
7	 16	 0	 0	 2.5582	 60	 5880	 1	 0
7	 17	 0	 0	 1.7726	 -60	 5820	 0	 0
7	 18	 0	 0	 1.9063	 -60	 5760	 0	 1
7	 19	 1	 0	 0.5355	 -60	 5700	 0	 1
7	 20	 1	 1	 1.2878	 60	 5760	 1	 0
7	 21	 0	 0	 3.1768	 60	 5820	 1	 0
7	 22	 0	 0	 1.1707	 60	 5880	 1	 0
7	 23	 1	 0	 0.6358	 60	 5940	 1	 1
7	 24	 1	 0	 3.3774	 60	 6000	 1	 0
7	 25	 0	 0	 3.1601	 -60	 5940	 0	 1
7	 26	 0	 0	 1.9063	 60	 6000	 1	 0
7	 27	 0	 0	 1.7224	 -60	 5940	 0	 1
7	 28	 0	 0	 3.1266	 -60	 5880	 0	 1
7	 29	 0	 0	 1.1206	 60	 5940	 1	 1
7	 30	 0	 0	 1.7558	 60	 6000	 1	 1
7	 31	 0	 1	 3.9792	 60	 6060	 1	 0
7	 32	 0	 1	 3.1100	 60	 6120	 1	 1
7	 33	 1	 1	 0.5522	 -60	 6060	 0	 1
7	 34	 1	 1	 0.5689	 60	 6120	 1	 1
7	 35	 0	 0	 3.2604	 60	 6180	 1	 1
7	 36	 0	 0	 1.6555	 60	 6240	 1	 0
8	 1	 1	 0	 0.6023	 60	 6300	 1	 0
8	 2	 0	 0	 3.2269	 60	 6360	 1	 1
8	 3	 0	 0	 1.7391	 60	 6420	 1	 0
8	 4	 0	 0	 1.7224	 60	 6480	 1	 1
8	 5	 0	 1	 2.6086	 -60	 6420	 0	 1
8	 6	 1	 1	 0.6525	 60	 6480	 1	 0
8	 7	 1	 0	 1.3547	 60	 6540	 1	 1
8	 8	 1	 0	 1.2878	 -60	 6480	 0	 0
8	 9	 0	 1	 2.4747	 60	 6540	 1	 1
8	 10	 0	 0	 3.1935	 60	 6600	 1	 0
8	 11	 0	 0	 3.1433	 60	 6660	 1	 0
8	 12	 0	 0	 3.2273	 -60	 6600	 0	 0
8	 13	 0	 0	 2.3075	 -60	 6540	 0	 1
8	 14	 1	 0	 0.6860	 -60	 6480	 0	 0
8	 15	 0	 0	 1.8394	 60	 6540	 1	 0
8	 16	 0	 0	 3.5278	 60	 6600	 1	 1
8	 17	 0	 1	 2.5750	 60	 6660	 1	 0
8	 18	 1	 1	 0.5522	 60	 6720	 1	 0
8	 19	 0	 0	 1.2376	 -60	 6660	 0	 1
8	 20	 1	 0	 1.3881	 60	 6720	 1	 0
8	 21	 0	 0	 3.8120	 60	 6780	 1	 0
8	 22	 1	 0	 0.5188	 60	 6840	 1	 0
8	 23	 0	 0	 1.1373	 60	 6900	 1	 0
8	 24	 0	 1	 1.6221	 60	 6960	 1	 0
8	 25	 1	 0	 0.6191	 60	 7020	 1	 1
8	 26	 0	 0	 2.5918	 60	 7080	 1	 0
8	 27	 1	 1	 3.3272	 60	 7140	 1	 0
8	 28	 1	 0	 2.0567	 -60	 7080	 0	 0
8	 29	 0	 0	 3.8120	 -60	 7020	 0	 1
8	 30	 0	 0	 1.7558	 -60	 6960	 0	 1
8	 31	 0	 1	 3.7619	 60	 7020	 1	 1
8	 32	 0	 0	 3.8287	 60	 7080	 1	 0
8	 33	 0	 0	 3.1433	 -60	 7020	 0	 1
8	 34	 0	 1	 3.8120	 60	 7080	 1	 0
8	 35	 1	 0	 1.4377	 -60	 7020	 0	 1
8	 36	 0	 0	 2.3577	 60	 7080	 1	 1
9	 1	 0	 0	 1.0704	 60	 7140	 1	 0
9	 2	 0	 0	 1.2377	 -60	 7080	 0	 1
9	 3	 0	 0	 2.5415	 60	 7140	 1	 1
9	 4	 1	 1	 1.2208	 60	 7200	 1	 0
9	 5	 0	 0	 1.8728	 60	 7260	 1	 0
9	 6	 0	 0	 3.5278	 60	 7320	 1	 0
9	 7	 0	 1	 2.5415	 60	 7380	 1	 0
9	 8	 1	 0	 1.3381	 60	 7440	 1	 1
9	 9	 0	 1	 2.4412	 60	 7500	 1	 1
9	 10	 0	 0	 3.6451	 60	 7560	 1	 0
9	 11	 0	 0	 1.6555	 -60	 7500	 0	 1
9	 12	 1	 0	 0.7356	 60	 7560	 1	 0
9	 13	 0	 0	 1.7224	 60	 7620	 1	 0
9	 14	 0	 0	 3.6114	 60	 7680	 1	 1
9	 15	 1	 1	 0.5522	 60	 7740	 1	 0
9	 16	 1	 1	 0.6023	 60	 7800	 1	 1
9	 17	 0	 1	 3.7786	 60	 7860	 1	 0
9	 18	 1	 1	 1.3379	 -60	 7800	 0	 1
9	 19	 0	 0	 3.2604	 60	 7860	 1	 0
9	 20	 0	 1	 3.6783	 60	 7920	 1	 0
9	 21	 0	 1	 0.5522	 60	 7980	 1	 0
9	 22	 1	 1	 0.6191	 -60	 7920	 0	 1
9	 23	 1	 1	 3.4275	 60	 7980	 1	 0
9	 24	 1	 1	 0.6024	 -60	 7920	 0	 0
9	 25	 1	 1	 1.4377	 60	 7980	 1	 1
9	 26	 0	 1	 1.6556	 60	 8040	 1	 1
9	 27	 0	 0	 1.6555	 -60	 7980	 0	 1
9	 28	 0	 1	 3.0932	 60	 8040	 1	 0
9	 29	 0	 1	 2.9929	 60	 8100	 1	 1
9	 30	 0	 1	 1.6555	 -60	 8040	 0	 0
9	 31	 0	 1	 2.3242	 -60	 7980	 0	 1
9	 32	 0	 1	 2.5248	 60	 8040	 1	 0
9	 33	 0	 1	 3.7118	 60	 8100	 1	 1
9	 34	 1	 0	 3.3439	 60	 8160	 1	 0
9	 35	 0	 0	 2.9762	 60	 8220	 1	 1
9	 36	 0	 0	 2.2908	 60	 8280	 1	 0
10	 1	 1	 0	 0.6358	 60	 8340	 1	 0
10	 2	 1	 1	 1.2543	 60	 8400	 1	 0
10	 3	 0	 0	 3.6448	 60	 8460	 1	 0
10	 4	 0	 0	 2.3075	 60	 8520	 1	 1
10	 5	 0	 0	 1.6555	 60	 8580	 1	 0
10	 6	 0	 0	 1.7057	 60	 8640	 1	 1
10	 7	 0	 0	 3.1601	 -60	 8580	 0	 1
10	 8	 1	 0	 0.6692	 -60	 8520	 0	 0
10	 9	 0	 1	 1.5886	 60	 8580	 1	 1
10	 10	 0	 0	 2.4914	 60	 8640	 1	 0
10	 11	 0	 0	 1.1708	 60	 8700	 1	 0
10	 12	 1	 0	 1.3881	 60	 8760	 1	 0
10	 13	 0	 1	 3.7117	 60	 8820	 1	 0
10	 14	 1	 0	 1.4377	 -60	 8760	 0	 0
10	 15	 0	 0	 3.6114	 -60	 8700	 0	 0
10	 16	 1	 0	 0.5689	 -60	 8640	 0	 1
10	 17	 0	 1	 2.4412	 60	 8700	 1	 1
10	 18	 0	 1	 3.0430	 -60	 8640	 0	 1
10	 19	 0	 0	 3.2438	 60	 8700	 1	 0
10	 20	 0	 0	 1.0704	 60	 8760	 1	 1
10	 21	 0	 0	 1.7057	 -60	 8700	 0	 1
10	 22	 0	 0	 3.6950	 60	 8760	 1	 0
10	 23	 0	 0	 0.5188	 -60	 8700	 0	 1
10	 24	 0	 0	 2.4078	 -60	 8640	 0	 1
10	 25	 0	 0	 3.2269	 -60	 8580	 0	 1
10	 26	 0	 0	 3.7618	 60	 8640	 1	 1
10	 27	 1	 0	 0.6024	 60	 8700	 1	 1
10	 28	 0	 0	 3.1601	 60	 8760	 1	 1
10	 29	 0	 0	 1.7224	 60	 8820	 1	 0
10	 30	 0	 1	 1.1708	 60	 8880	 1	 0
10	 31	 1	 1	 3.3607	 60	 8940	 1	 1
10	 32	 0	 0	 2.5248	 60	 9000	 1	 0
10	 33	 0	 0	 3.6448	 -60	 8940	 0	 1
10	 34	 0	 0	 1.5552	 -60	 8880	 0	 1
10	 35	 0	 1	 2.5415	 60	 8940	 1	 0
10	 36	 1	 0	 0.6693	 60	 9000	 1	 0
