11	 1	 0	 1	 1.0654	 -3	 -39	 0	 0
11	 2	 0	 1	 1.3148	 1	 -38	 1	 0
11	 3	 0	 1	 2.0574	 -3	 -41	 0	 0
11	 4	 0	 0	 1.1823	 1	 -40	 1	 0
11	 5	 0	 1	 1.3149	 1	 -39	 1	 1
11	 6	 0	 1	 1.5481	 1	 -38	 1	 0
11	 7	 0	 1	 1.0989	 1	 -37	 1	 1
11	 8	 0	 0	 1.6316	 1	 -36	 1	 0
12	 1	 0	 1	 1.6816	 1	 -35	 1	 0
12	 2	 0	 0	 1.3655	 -3	 -38	 0	 0
12	 3	 0	 0	 1.4990	 -3	 -41	 0	 1
12	 4	 0	 0	 1.3981	 1	 -40	 1	 1
12	 5	 0	 0	 1.4323	 1	 -39	 1	 0
12	 6	 0	 0	 1.7993	 1	 -38	 1	 1
12	 7	 0	 0	 1.7481	 1	 -37	 1	 0
12	 8	 0	 1	 1.5147	 1	 -36	 1	 1
13	 1	 0	 1	 1.9314	 -3	 -39	 0	 1
13	 2	 0	 0	 1.9483	 1	 -38	 1	 1
13	 3	 0	 0	 2.1982	 -3	 -41	 0	 1
13	 4	 0	 0	 2.2648	 1	 -40	 1	 1
13	 5	 0	 1	 2.2718	 1	 -39	 1	 1
13	 6	 0	 0	 2.1324	 -3	 -42	 0	 0
13	 7	 0	 0	 2.2309	 1	 -41	 1	 0
13	 8	 0	 1	 1.6153	 1	 -40	 1	 0
14	 1	 0	 0	 1.9483	 -3	 -43	 0	 1
14	 2	 0	 0	 1.3991	 -3	 -46	 0	 0
14	 3	 0	 0	 1.7825	 1	 -45	 1	 1
14	 4	 0	 1	 1.3985	 1	 -44	 1	 0
14	 5	 0	 1	 1.3822	 1	 -43	 1	 1
14	 6	 0	 0	 1.7313	 1	 -42	 1	 0
14	 7	 0	 1	 1.6316	 -3	 -45	 0	 0
14	 8	 0	 1	 1.3316	 -3	 -48	 0	 1
15	 1	 0	 0	 1.4655	 1	 -47	 1	 1
15	 2	 0	 1	 1.6156	 1	 -46	 1	 1
15	 3	 0	 0	 1.8149	 1	 -45	 1	 0
15	 4	 0	 1	 1.6823	 1	 -44	 1	 1
15	 5	 0	 1	 1.2981	 1	 -43	 1	 0
15	 6	 0	 0	 1.4315	 1	 -42	 1	 0
15	 7	 0	 0	 1.6314	 1	 -41	 1	 1
15	 8	 0	 0	 1.7814	 -3	 -44	 0	 1
16	 1	 0	 0	 1.9324	 -3	 -47	 0	 1
16	 2	 0	 0	 1.9325	 -3	 -50	 0	 0
16	 3	 0	 0	 1.2823	 1	 -49	 1	 0
16	 4	 0	 0	 1.3316	 1	 -48	 1	 1
16	 5	 0	 1	 1.3815	 1	 -47	 1	 1
16	 6	 0	 0	 1.3481	 1	 -46	 1	 1
16	 7	 0	 1	 1.2313	 1	 -45	 1	 0
16	 8	 0	 0	 0.9989	 1	 -44	 1	 0
17	 1	 0	 0	 1.2657	 1	 -43	 1	 1
17	 2	 0	 0	 1.3489	 1	 -42	 1	 1
17	 3	 0	 0	 1.4812	 1	 -41	 1	 0
17	 4	 0	 1	 1.6982	 1	 -40	 1	 0
17	 5	 0	 1	 1.6990	 1	 -39	 1	 1
17	 6	 0	 1	 1.7991	 1	 -38	 1	 1
17	 7	 0	 0	 1.6816	 1	 -37	 1	 0
17	 8	 0	 1	 1.9657	 1	 -36	 1	 0
18	 1	 0	 0	 1.7988	 1	 -35	 1	 1
18	 2	 0	 1	 1.4147	 -3	 -38	 0	 0
18	 3	 0	 0	 1.7492	 -3	 -41	 0	 0
18	 4	 0	 1	 1.7158	 1	 -40	 1	 0
18	 5	 0	 0	 1.3822	 1	 -39	 1	 0
18	 6	 0	 1	 1.8149	 1	 -38	 1	 1
18	 7	 0	 0	 1.7990	 -3	 -41	 0	 1
18	 8	 0	 0	 1.3824	 1	 -40	 1	 0
19	 1	 0	 1	 1.7981	 1	 -39	 1	 1
19	 2	 0	 1	 1.9825	 -3	 -42	 0	 0
19	 3	 0	 1	 1.2982	 1	 -41	 1	 0
19	 4	 0	 0	 1.7981	 1	 -40	 1	 1
19	 5	 0	 1	 1.7149	 -3	 -43	 0	 1
19	 6	 0	 1	 1.2650	 1	 -42	 1	 1
19	 7	 0	 1	 1.2816	 1	 -41	 1	 0
19	 8	 0	 0	 1.3480	 1	 -40	 1	 0
20	 1	 0	 1	 1.4658	 1	 -39	 1	 1
20	 2	 0	 1	 0.9980	 -3	 -42	 0	 0
20	 3	 0	 0	 1.7316	 1	 -41	 1	 1
20	 4	 0	 1	 1.5149	 1	 -40	 1	 0
20	 5	 0	 0	 1.3658	 1	 -39	 1	 0
20	 6	 0	 0	 1.1158	 1	 -38	 1	 0
20	 7	 0	 1	 1.4824	 1	 -37	 1	 1
20	 8	 0	 1	 1.4981	 1	 -36	 1	 0
21	 1	 0	 0	 1.6816	 1	 -35	 1	 1
21	 2	 0	 0	 1.5814	 1	 -34	 1	 1
21	 3	 0	 1	 1.1992	 1	 -33	 1	 0
21	 4	 0	 1	 1.7647	 -3	 -36	 0	 1
21	 5	 0	 0	 1.5324	 -3	 -39	 0	 0
21	 6	 0	 0	 1.3491	 -3	 -42	 0	 0
21	 7	 0	 0	 1.7315	 1	 -41	 1	 0
21	 8	 0	 1	 1.7479	 1	 -40	 1	 0
22	 1	 0	 1	 1.3315	 1	 -39	 1	 0
22	 2	 0	 0	 1.6323	 -3	 -42	 0	 1
22	 3	 0	 0	 1.0148	 1	 -41	 1	 1
22	 4	 0	 1	 1.8324	 -3	 -44	 0	 1
22	 5	 0	 1	 1.7322	 1	 -43	 1	 1
22	 6	 0	 0	 1.0483	 1	 -42	 1	 1
22	 7	 0	 1	 1.8318	 -3	 -45	 0	 1
22	 8	 0	 1	 1.9316	 1	 -44	 1	 1
23	 1	 0	 0	 1.7814	 1	 -43	 1	 0
23	 2	 0	 1	 1.3989	 1	 -42	 1	 1
23	 3	 0	 1	 1.8823	 1	 -41	 1	 0
23	 4	 0	 0	 1.9657	 1	 -40	 1	 1
23	 5	 0	 1	 1.5823	 1	 -39	 1	 0
23	 6	 0	 0	 1.5488	 1	 -38	 1	 0
23	 7	 0	 1	 1.0988	 1	 -37	 1	 1
23	 8	 0	 0	 1.6821	 1	 -36	 1	 1
24	 1	 0	 1	 1.3155	 1	 -35	 1	 0
24	 2	 0	 1	 1.4149	 1	 -34	 1	 0
24	 3	 0	 0	 1.8157	 1	 -33	 1	 1
24	 4	 0	 1	 1.8315	 -3	 -36	 0	 0
24	 5	 0	 0	 2.3317	 1	 -35	 1	 0
24	 6	 0	 1	 2.3157	 1	 -34	 1	 1
24	 7	 0	 1	 2.1850	 1	 -33	 1	 1
24	 8	 0	 0	 2.2570	 1	 -32	 1	 0
25	 1	 0	 0	 1.7979	 1	 -31	 1	 0
25	 2	 0	 1	 2.1824	 -3	 -34	 0	 0
25	 3	 0	 0	 1.7823	 1	 -33	 1	 0
25	 4	 0	 0	 1.7823	 1	 -32	 1	 1
25	 5	 0	 1	 1.7482	 1	 -31	 1	 1
25	 6	 0	 1	 1.7648	 1	 -30	 1	 0
25	 7	 0	 1	 1.2814	 1	 -29	 1	 1
25	 8	 0	 1	 1.6156	 1	 -28	 1	 0
26	 1	 0	 1	 1.6982	 1	 -27	 1	 0
26	 2	 0	 1	 1.8146	 1	 -26	 1	 1
26	 3	 0	 0	 1.9483	 1	 -25	 1	 0
26	 4	 0	 0	 1.6981	 -3	 -28	 0	 1
26	 5	 0	 1	 1.7489	 1	 -27	 1	 1
26	 6	 0	 0	 1.7482	 1	 -26	 1	 1
26	 7	 0	 0	 1.6157	 1	 -25	 1	 0
26	 8	 0	 0	 1.9491	 1	 -24	 1	 1
27	 1	 0	 0	 2.1333	 1	 -23	 1	 1
27	 2	 0	 0	 2.0324	 1	 -22	 1	 0
27	 3	 0	 0	 2.0981	 1	 -21	 1	 1
27	 4	 0	 1	 2.0313	 -3	 -24	 0	 1
27	 5	 0	 0	 2.1597	 -3	 -27	 0	 1
27	 6	 0	 1	 1.6489	 1	 -26	 1	 0
27	 7	 0	 1	 2.0312	 1	 -25	 1	 1
27	 8	 0	 0	 1.5991	 -3	 -28	 0	 0
28	 1	 0	 1	 1.6481	 1	 -27	 1	 1
28	 2	 0	 0	 1.5824	 1	 -26	 1	 1
28	 3	 0	 0	 1.3658	 -3	 -29	 0	 1
28	 4	 0	 1	 1.5490	 1	 -28	 1	 1
28	 5	 0	 0	 1.7481	 -3	 -31	 0	 1
28	 6	 0	 0	 1.8650	 1	 -30	 1	 1
28	 7	 0	 0	 1.4983	 1	 -29	 1	 0
28	 8	 0	 0	 1.6482	 1	 -28	 1	 0
29	 1	 0	 1	 1.4657	 1	 -27	 1	 0
29	 2	 0	 1	 1.8489	 1	 -26	 1	 1
29	 3	 0	 0	 1.5150	 1	 -25	 1	 1
29	 4	 0	 0	 1.7980	 1	 -24	 1	 0
29	 5	 0	 1	 1.7324	 1	 -23	 1	 1
29	 6	 0	 1	 1.5157	 1	 -22	 1	 0
29	 7	 0	 0	 1.8148	 1	 -21	 1	 1
