10	 2	 0	 0	 1.1480	 1	 -4	 1	 0
10	 3	 0	 0	 0.6815	 1	 -3	 1	 1
10	 4	 0	 1	 0.5983	 1	 -2	 1	 0
10	 5	 0	 1	 0.9323	 1	 -1	 1	 1
10	 6	 0	 0	 0.6481	 1	 0	 1	 0
10	 7	 0	 1	 0.8149	 1	 1	 1	 1
10	 8	 0	 1	 0.6490	 1	 2	 1	 0
11	 1	 0	 0	 0.6150	 -2	 0	 0	 0
11	 2	 0	 1	 0.8147	 -2	 -2	 0	 1
11	 3	 0	 0	 0.8150	 -2	 -4	 0	 0
11	 4	 0	 1	 1.0656	 -2	 -6	 0	 0
11	 5	 0	 0	 0.7480	 1	 -5	 1	 0
11	 6	 0	 0	 0.8989	 1	 -4	 1	 1
11	 7	 0	 1	 0.6983	 1	 -3	 1	 0
11	 8	 0	 0	 0.8315	 -2	 -5	 0	 1
12	 1	 0	 0	 0.9642	 1	 -4	 1	 1
12	 2	 0	 0	 0.8150	 1	 -3	 1	 1
12	 3	 0	 1	 1.1490	 1	 -2	 1	 1
12	 4	 0	 1	 0.9150	 1	 -1	 1	 1
12	 5	 0	 1	 0.8983	 1	 0	 1	 0
12	 6	 0	 1	 0.8658	 1	 1	 1	 0
12	 7	 0	 1	 0.7483	 -2	 -1	 0	 1
12	 8	 0	 1	 1.3324	 -2	 -3	 0	 1
13	 1	 0	 0	 1.0147	 1	 -2	 1	 0
13	 2	 0	 1	 0.9990	 1	 -1	 1	 1
13	 3	 0	 0	 0.7658	 1	 0	 1	 0
13	 4	 0	 1	 0.6980	 -2	 -2	 0	 0
13	 5	 0	 0	 0.8814	 -2	 -4	 0	 1
13	 6	 0	 1	 1.0817	 -2	 -6	 0	 0
13	 7	 0	 0	 0.6813	 -2	 -8	 0	 0
13	 8	 0	 0	 1.1315	 -2	 -10	 0	 1
14	 1	 0	 1	 0.7816	 1	 -9	 1	 0
14	 2	 0	 1	 1.1482	 -2	 -11	 0	 0
14	 3	 0	 0	 0.7991	 -2	 -13	 0	 0
14	 4	 0	 1	 0.7991	 -2	 -15	 0	 1
14	 5	 0	 0	 0.8656	 -2	 -17	 0	 0
14	 6	 0	 1	 0.7148	 1	 -16	 1	 0
14	 7	 0	 0	 0.8648	 1	 -15	 1	 0
14	 8	 0	 1	 0.7323	 -2	 -17	 0	 0
15	 1	 0	 1	 1.0982	 1	 -16	 1	 1
15	 2	 0	 0	 1.0650	 1	 -15	 1	 1
15	 3	 0	 1	 0.9490	 1	 -14	 1	 0
15	 4	 0	 0	 1.1590	 -2	 -16	 0	 0
15	 5	 0	 0	 0.6491	 1	 -15	 1	 0
15	 6	 0	 1	 0.7990	 -2	 -17	 0	 1
15	 7	 0	 1	 0.9481	 1	 -16	 1	 0
15	 8	 0	 0	 0.7983	 1	 -15	 1	 1
16	 1	 0	 1	 0.7489	 1	 -14	 1	 0
16	 2	 0	 0	 1.0657	 1	 -13	 1	 1
16	 3	 0	 0	 0.7815	 1	 -12	 1	 0
16	 4	 0	 0	 0.8647	 1	 -11	 1	 0
16	 5	 0	 0	 0.6481	 1	 -10	 1	 1
16	 6	 0	 0	 0.5491	 -2	 -12	 0	 0
16	 7	 0	 1	 0.8483	 1	 -11	 1	 0
16	 8	 0	 1	 0.7649	 1	 -10	 1	 1
17	 1	 0	 1	 0.6481	 1	 -9	 1	 1
17	 2	 0	 0	 0.7316	 -2	 -11	 0	 0
17	 3	 0	 0	 0.6315	 1	 -10	 1	 0
17	 4	 0	 1	 0.7315	 1	 -9	 1	 0
17	 5	 0	 1	 0.6815	 1	 -8	 1	 0
17	 6	 0	 0	 0.9482	 1	 -7	 1	 1
17	 7	 0	 0	 1.1148	 1	 -6	 1	 0
17	 8	 0	 1	 0.8316	 -2	 -8	 0	 0
18	 1	 0	 0	 0.8323	 1	 -7	 1	 1
18	 2	 0	 1	 0.7657	 1	 -6	 1	 0
18	 3	 0	 1	 0.7988	 1	 -5	 1	 1
18	 4	 0	 0	 0.6983	 1	 -4	 1	 0
18	 5	 0	 1	 0.8315	 -2	 -6	 0	 1
18	 6	 0	 1	 0.9148	 1	 -5	 1	 1
18	 7	 0	 1	 0.8982	 1	 -4	 1	 0
18	 8	 0	 0	 0.9658	 1	 -3	 1	 1
19	 1	 0	 0	 1.0656	 1	 -2	 1	 1
19	 2	 0	 0	 0.6821	 1	 -1	 1	 1
19	 3	 0	 1	 0.8981	 1	 0	 1	 1
19	 4	 0	 1	 0.9983	 -2	 -2	 0	 1
19	 5	 0	 0	 1.0313	 -2	 -4	 0	 0
19	 6	 0	 1	 0.9657	 1	 -3	 1	 0
19	 7	 0	 0	 0.7980	 -2	 -5	 0	 1
19	 8	 0	 0	 0.7650	 1	 -4	 1	 0
20	 1	 0	 1	 0.7314	 1	 -3	 1	 0
20	 2	 0	 0	 0.8316	 1	 -2	 1	 1
20	 3	 0	 0	 0.8314	 1	 -1	 1	 1
20	 4	 0	 0	 0.8322	 -2	 -3	 0	 1
20	 5	 0	 0	 1.0402	 1	 -2	 1	 0
20	 6	 0	 0	 0.7321	 1	 -1	 1	 0
20	 7	 0	 1	 0.6649	 1	 0	 1	 1
20	 8	 0	 1	 1.0656	 1	 1	 1	 1
21	 1	 0	 0	 1.0314	 -2	 -1	 0	 1
21	 2	 0	 0	 0.6982	 -2	 -3	 0	 0
21	 3	 0	 1	 0.7815	 -2	 -5	 0	 1
21	 4	 0	 1	 1.1641	 -2	 -7	 0	 0
21	 5	 0	 0	 0.7816	 1	 -6	 1	 0
21	 6	 0	 0	 0.5150	 1	 -5	 1	 1
21	 7	 0	 1	 0.8315	 1	 -4	 1	 0
21	 8	 0	 0	 0.6982	 -2	 -6	 0	 0
22	 1	 0	 0	 0.6655	 -2	 -8	 0	 0
22	 2	 0	 0	 0.6316	 -2	 -10	 0	 1
22	 3	 0	 1	 0.6317	 -2	 -12	 0	 0
22	 4	 0	 0	 0.8988	 -2	 -14	 0	 0
22	 5	 0	 0	 0.5822	 1	 -13	 1	 0
22	 6	 0	 0	 0.7482	 1	 -12	 1	 0
22	 7	 0	 1	 0.5824	 -2	 -14	 0	 0
22	 8	 0	 1	 0.7157	 1	 -13	 1	 0
23	 1	 0	 0	 0.5657	 -2	 -15	 0	 0
23	 2	 0	 0	 0.4981	 -2	 -17	 0	 1
23	 3	 0	 0	 0.6983	 1	 -16	 1	 1
23	 4	 0	 0	 0.6648	 -2	 -18	 0	 0
23	 5	 0	 1	 0.5325	 -2	 -20	 0	 1
23	 6	 0	 1	 0.5982	 1	 -19	 1	 0
23	 7	 0	 1	 0.5983	 -2	 -21	 0	 1
23	 8	 0	 0	 0.6816	 1	 -20	 1	 1
24	 1	 0	 1	 0.6311	 -2	 -22	 0	 0
24	 2	 0	 0	 0.4824	 1	 -21	 1	 1
24	 3	 0	 0	 0.4650	 1	 -20	 1	 0
24	 4	 0	 0	 0.5815	 -2	 -22	 0	 1
24	 5	 0	 0	 0.7147	 -2	 -24	 0	 1
24	 6	 0	 1	 0.8981	 1	 -23	 1	 1
24	 7	 0	 0	 0.9149	 -2	 -25	 0	 0
24	 8	 0	 0	 0.8480	 1	 -24	 1	 0
25	 1	 0	 1	 0.6982	 1	 -23	 1	 1
25	 2	 0	 1	 0.5658	 1	 -22	 1	 0
25	 3	 0	 1	 0.6647	 -2	 -24	 0	 1
25	 4	 0	 0	 0.7316	 1	 -23	 1	 1
25	 5	 0	 0	 0.7981	 -2	 -25	 0	 0
25	 6	 0	 1	 0.8148	 1	 -24	 1	 0
25	 7	 0	 0	 0.6823	 1	 -23	 1	 1
25	 8	 0	 0	 0.6147	 1	 -22	 1	 0
26	 1	 0	 1	 0.7479	 -2	 -24	 0	 1
26	 2	 0	 1	 0.7315	 1	 -23	 1	 1
26	 3	 0	 0	 0.6482	 -2	 -25	 0	 0
26	 4	 0	 1	 0.6490	 1	 -24	 1	 0
26	 5	 0	 1	 0.6490	 -2	 -26	 0	 1
26	 6	 0	 0	 0.7324	 1	 -25	 1	 1
26	 7	 0	 1	 0.5825	 1	 -24	 1	 0
26	 8	 0	 0	 0.6149	 1	 -23	 1	 1
27	 1	 0	 0	 0.6156	 1	 -22	 1	 0
27	 2	 0	 0	 0.6816	 -2	 -24	 0	 1
27	 3	 0	 0	 0.7822	 1	 -23	 1	 1
27	 4	 0	 1	 0.7483	 -2	 -25	 0	 1
27	 5	 0	 0	 0.8655	 -2	 -27	 0	 0
27	 6	 0	 0	 0.6816	 1	 -26	 1	 1
27	 7	 0	 0	 0.5992	 -2	 -28	 0	 0
27	 8	 0	 1	 0.6653	 1	 -27	 1	 0
28	 1	 0	 1	 0.7821	 1	 -26	 1	 0
28	 2	 0	 0	 0.7648	 -2	 -28	 0	 0
28	 3	 0	 0	 0.6316	 1	 -27	 1	 1
28	 4	 0	 0	 0.5823	 1	 -26	 1	 0
28	 5	 0	 0	 0.7489	 1	 -25	 1	 1
28	 6	 0	 1	 0.5649	 1	 -24	 1	 0
28	 7	 0	 0	 0.9649	 1	 -23	 1	 0
28	 8	 0	 1	 0.5982	 1	 -22	 1	 1
29	 1	 0	 0	 0.6157	 -2	 -24	 0	 0
29	 2	 0	 1	 0.7323	 -2	 -26	 0	 1
29	 3	 0	 1	 0.6483	 1	 -25	 1	 0
29	 4	 0	 0	 0.7992	 -2	 -27	 0	 1
29	 5	 0	 0	 0.8150	 1	 -26	 1	 1
29	 6	 0	 0	 0.6155	 1	 -25	 1	 0
29	 7	 0	 0	 0.7649	 -2	 -27	 0	 0
29	 8	 0	 0	 0.6650	 1	 -26	 1	 1
30	 1	 0	 0	 0.5324	 -2	 -28	 0	 0
30	 2	 0	 0	 0.6150	 1	 -27	 1	 1
30	 3	 0	 0	 0.4481	 -2	 -29	 0	 0
30	 4	 0	 0	 0.6157	 1	 -28	 1	 1
30	 5	 0	 0	 0.4983	 1	 -27	 1	 0
30	 6	 0	 0	 0.7814	 1	 -26	 1	 0
30	 7	 0	 0	 0.7317	 -2	 -28	 0	 1
30	 8	 0	 1	 0.6315	 1	 -27	 1	 0
