3	 26	 0	 1	 1.2181	 -60	 1680	 0	 0
3	 27	 0	 1	 2.5363	 60	 1740	 1	 0
3	 28	 1	 1	 0.6010	 60	 1800	 1	 1
3	 29	 0	 0	 1.2687	 60	 1860	 1	 0
3	 30	 0	 0	 0.7180	 60	 1920	 1	 0
3	 31	 0	 1	 1.1186	 60	 1980	 1	 0
3	 32	 0	 0	 1.5357	 -60	 1920	 0	 0
3	 33	 0	 0	 1.1684	 60	 1980	 1	 1
3	 34	 0	 1	 1.8821	 60	 2040	 1	 1
3	 35	 0	 0	 1.5024	 60	 2100	 1	 1
3	 36	 0	 1	 2.1862	 60	 2160	 1	 1
4	 1	 0	 0	 0.5679	 60	 2220	 1	 0
4	 2	 0	 0	 2.8032	 60	 2280	 1	 0
4	 3	 0	 1	 2.2199	 60	 2340	 1	 1
4	 4	 0	 0	 1.1688	 60	 2400	 1	 1
4	 5	 0	 0	 0.5176	 -60	 2340	 0	 0
4	 6	 0	 0	 2.0190	 -60	 2280	 0	 0
4	 7	 0	 1	 1.5351	 60	 2340	 1	 0
4	 8	 1	 1	 2.7204	 60	 2400	 1	 0
4	 9	 0	 0	 1.7021	 60	 2460	 1	 0
4	 10	 0	 0	 1.8021	 -60	 2400	 0	 0
4	 11	 0	 0	 1.8530	 -60	 2340	 0	 1
4	 12	 0	 1	 0.8185	 60	 2400	 1	 0
4	 13	 0	 0	 2.4034	 60	 2460	 1	 0
4	 14	 0	 1	 1.8363	 60	 2520	 1	 0
4	 15	 0	 0	 0.5514	 60	 2580	 1	 1
4	 16	 0	 0	 1.8525	 -60	 2520	 0	 0
4	 17	 0	 0	 1.1525	 60	 2580	 1	 1
4	 18	 0	 1	 0.5174	 -60	 2520	 0	 0
4	 19	 0	 0	 2.5204	 60	 2580	 1	 1
4	 20	 0	 0	 1.3360	 60	 2640	 1	 1
4	 21	 0	 0	 1.0520	 60	 2700	 1	 0
4	 22	 0	 1	 1.1519	 60	 2760	 1	 0
4	 23	 0	 0	 1.6693	 60	 2820	 1	 1
4	 24	 0	 1	 1.2523	 60	 2880	 1	 1
4	 25	 1	 1	 0.7869	 60	 2940	 1	 1
4	 26	 1	 1	 0.6516	 60	 3000	 1	 0
4	 27	 0	 0	 1.0353	 -60	 2940	 0	 1
4	 28	 0	 0	 0.8183	 60	 3000	 1	 0
4	 29	 0	 0	 2.1708	 60	 3060	 1	 1
4	 30	 0	 0	 0.9846	 60	 3120	 1	 0
4	 31	 0	 1	 0.8851	 60	 3180	 1	 1
4	 32	 0	 0	 1.1021	 60	 3240	 1	 0
4	 33	 0	 0	 2.0197	 60	 3300	 1	 1
4	 34	 0	 1	 3.1381	 60	 3360	 1	 0
4	 35	 0	 0	 2.5548	 60	 3420	 1	 0
4	 36	 0	 0	 3.6209	 -60	 3360	 0	 0
5	 1	 0	 1	 3.2032	 60	 3420	 1	 1
5	 2	 0	 0	 1.8364	 -60	 3360	 0	 1
5	 3	 0	 0	 2.3535	 60	 3420	 1	 0
5	 4	 0	 0	 2.8040	 60	 3480	 1	 0
5	 5	 0	 1	 1.8693	 60	 3540	 1	 0
5	 6	 1	 1	 2.0535	 -60	 3480	 0	 0
5	 7	 0	 0	 2.1525	 60	 3540	 1	 0
5	 8	 0	 1	 3.6048	 60	 3600	 1	 0
5	 9	 1	 1	 0.6516	 -60	 3540	 0	 1
5	 10	 0	 0	 1.7033	 -60	 3480	 0	 0
5	 11	 1	 0	 0.6516	 60	 3540	 1	 1
5	 12	 0	 0	 2.6037	 -60	 3480	 0	 0
5	 13	 0	 1	 0.9681	 60	 3540	 1	 1
5	 14	 1	 1	 0.8838	 60	 3600	 1	 1
5	 15	 0	 0	 0.5848	 -60	 3540	 0	 0
5	 16	 0	 1	 2.2869	 60	 3600	 1	 1
5	 17	 0	 0	 0.9345	 60	 3660	 1	 1
5	 18	 0	 1	 0.7516	 60	 3720	 1	 0
5	 19	 0	 1	 1.4190	 60	 3780	 1	 0
5	 20	 0	 0	 1.5858	 60	 3840	 1	 1
5	 21	 0	 0	 1.5693	 60	 3900	 1	 1
5	 22	 1	 1	 2.2029	 60	 3960	 1	 1
5	 23	 0	 0	 3.2872	 -60	 3900	 0	 1
5	 24	 0	 0	 1.2696	 -60	 3840	 0	 0
5	 25	 0	 0	 0.9345	 60	 3900	 1	 0
5	 26	 0	 0	 3.4380	 60	 3960	 1	 1
5	 27	 0	 0	 1.7865	 60	 4020	 1	 0
5	 28	 0	 1	 1.2515	 60	 4080	 1	 0
5	 29	 0	 1	 1.1515	 -60	 4020	 0	 1
5	 30	 0	 0	 1.0353	 60	 4080	 1	 1
5	 31	 0	 0	 2.1874	 60	 4140	 1	 0
5	 32	 0	 1	 2.4876	 60	 4200	 1	 0
5	 33	 0	 0	 2.5537	 60	 4260	 1	 1
5	 34	 1	 1	 0.6007	 60	 4320	 1	 0
5	 35	 0	 0	 0.4180	 60	 4380	 1	 1
5	 36	 0	 0	 3.0036	 60	 4440	 1	 0
6	 1	 0	 0	 1.8865	 60	 4500	 1	 0
6	 2	 0	 0	 1.7527	 60	 4560	 1	 1
6	 3	 0	 1	 2.6872	 60	 4620	 1	 1
6	 4	 1	 0	 2.0531	 -60	 4560	 0	 1
6	 5	 0	 0	 1.1367	 60	 4620	 1	 0
6	 6	 0	 1	 1.7691	 60	 4680	 1	 1
6	 7	 0	 0	 3.2880	 60	 4740	 1	 1
6	 8	 1	 0	 2.0197	 60	 4800	 1	 0
6	 9	 0	 1	 0.6014	 -60	 4740	 0	 1
6	 10	 0	 0	 1.4183	 60	 4800	 1	 1
6	 11	 0	 1	 0.5848	 -60	 4740	 0	 0
6	 12	 1	 1	 2.1578	 60	 4800	 1	 1
6	 13	 0	 0	 1.1856	 -60	 4740	 0	 1
6	 14	 0	 0	 1.1687	 -60	 4680	 0	 0
6	 15	 0	 1	 1.1353	 60	 4740	 1	 0
6	 16	 0	 0	 0.8015	 60	 4800	 1	 1
6	 17	 0	 1	 3.3544	 60	 4860	 1	 0
6	 18	 1	 0	 0.7611	 -60	 4800	 0	 0
6	 19	 0	 0	 1.2188	 60	 4860	 1	 0
6	 20	 0	 0	 3.9382	 -60	 4800	 0	 1
6	 21	 1	 0	 1.3858	 60	 4860	 1	 0
6	 22	 0	 1	 3.4380	 60	 4920	 1	 0
6	 23	 1	 0	 2.7698	 -60	 4860	 0	 1
6	 24	 0	 0	 0.9178	 -60	 4800	 0	 0
6	 25	 0	 0	 1.8027	 60	 4860	 1	 0
6	 26	 0	 0	 2.6870	 60	 4920	 1	 0
6	 27	 0	 0	 3.1210	 60	 4980	 1	 1
6	 28	 0	 1	 2.5705	 -60	 4920	 0	 0
6	 29	 1	 1	 0.9172	 60	 4980	 1	 0
6	 30	 1	 0	 0.5686	 60	 5040	 1	 1
6	 31	 0	 1	 2.3533	 60	 5100	 1	 1
6	 32	 0	 0	 2.7199	 60	 5160	 1	 0
6	 33	 0	 0	 2.3201	 -60	 5100	 0	 1
6	 34	 0	 0	 0.4510	 -60	 5040	 0	 0
6	 35	 0	 0	 3.1871	 60	 5100	 1	 1
6	 36	 0	 0	 1.5692	 -60	 5040	 0	 0
7	 1	 0	 1	 3.2704	 60	 5100	 1	 0
7	 2	 0	 0	 3.9713	 60	 5160	 1	 1
7	 3	 0	 0	 1.8541	 60	 5220	 1	 0
7	 4	 0	 0	 2.4035	 60	 5280	 1	 0
7	 5	 0	 0	 3.0541	 60	 5340	 1	 0
7	 6	 0	 0	 2.7041	 -60	 5280	 0	 1
7	 7	 0	 0	 3.4714	 60	 5340	 1	 0
7	 8	 0	 1	 2.1024	 60	 5400	 1	 0
7	 9	 0	 0	 3.1206	 60	 5460	 1	 1
7	 10	 0	 0	 0.4679	 -60	 5400	 0	 0
7	 11	 0	 0	 0.8012	 60	 5460	 1	 0
7	 12	 1	 1	 0.7681	 -60	 5400	 0	 0
7	 13	 0	 0	 0.9018	 60	 5460	 1	 1
7	 14	 0	 0	 2.3695	 60	 5520	 1	 0
7	 15	 0	 1	 3.0704	 60	 5580	 1	 1
7	 16	 0	 1	 1.6697	 60	 5640	 1	 0
7	 17	 0	 1	 1.5522	 60	 5700	 1	 1
7	 18	 0	 1	 4.0220	 60	 5760	 1	 1
7	 19	 0	 0	 1.4194	 -60	 5700	 0	 0
7	 20	 0	 1	 0.8845	 -60	 5640	 0	 0
7	 21	 0	 1	 0.9185	 60	 5700	 1	 1
7	 22	 0	 0	 2.3204	 60	 5760	 1	 1
7	 23	 0	 1	 1.5521	 60	 5820	 1	 0
7	 24	 0	 1	 2.4382	 60	 5880	 1	 1
7	 25	 0	 1	 0.5685	 60	 5940	 1	 0
7	 26	 0	 0	 0.4179	 60	 6000	 1	 1
7	 27	 0	 0	 1.1193	 60	 6060	 1	 0
7	 28	 0	 0	 1.5184	 60	 6120	 1	 1
7	 29	 0	 1	 1.1354	 60	 6180	 1	 0
7	 30	 1	 1	 0.7351	 60	 6240	 1	 1
7	 31	 0	 0	 0.9522	 60	 6300	 1	 0
7	 32	 0	 0	 2.6204	 60	 6360	 1	 1
7	 33	 0	 1	 2.5871	 60	 6420	 1	 0
7	 34	 1	 0	 0.6682	 60	 6480	 1	 0
7	 35	 0	 1	 3.2871	 60	 6540	 1	 1
7	 36	 0	 1	 1.0017	 60	 6600	 1	 0
8	 1	 0	 0	 0.8183	 -60	 6540	 0	 1
8	 2	 0	 0	 3.1878	 -60	 6480	 0	 0
8	 3	 0	 1	 1.5852	 60	 6540	 1	 0
8	 4	 0	 1	 0.5843	 60	 6600	 1	 1
8	 5	 0	 1	 3.7384	 60	 6660	 1	 0
8	 6	 0	 0	 2.3194	 -60	 6600	 0	 0
8	 7	 0	 0	 2.1885	 60	 6660	 1	 1
8	 8	 1	 0	 0.6188	 -60	 6600	 0	 0
8	 9	 0	 1	 2.4869	 60	 6660	 1	 0
8	 10	 0	 1	 0.5681	 60	 6720	 1	 0
8	 11	 0	 1	 1.0184	 60	 6780	 1	 0
8	 12	 0	 0	 0.5515	 60	 6840	 1	 1
8	 13	 1	 0	 0.6682	 60	 6900	 1	 0
8	 14	 1	 0	 2.7037	 60	 6960	 1	 0
8	 15	 0	 1	 1.7029	 -60	 6900	 0	 1
8	 16	 0	 0	 3.8552	 60	 6960	 1	 0
8	 17	 0	 0	 0.9511	 60	 7020	 1	 1
8	 18	 0	 0	 3.4230	 60	 7080	 1	 0
8	 19	 0	 0	 1.5183	 60	 7140	 1	 1
8	 20	 0	 1	 0.9017	 -60	 7080	 0	 1
8	 21	 0	 1	 1.3528	 60	 7140	 1	 0
8	 22	 0	 1	 3.3214	 -60	 7080	 0	 0
8	 23	 0	 1	 3.2871	 60	 7140	 1	 1
8	 24	 0	 0	 1.5692	 60	 7200	 1	 1
8	 25	 0	 0	 3.8380	 -60	 7140	 0	 0
8	 26	 0	 0	 3.0880	 60	 7200	 1	 0
8	 27	 0	 1	 3.2209	 60	 7260	 1	 0
8	 28	 0	 1	 1.0356	 60	 7320	 1	 1
8	 29	 0	 0	 1.1513	 -60	 7260	 0	 0
8	 30	 0	 0	 3.9557	 60	 7320	 1	 1
8	 31	 1	 1	 0.6514	 -60	 7260	 0	 0
8	 32	 0	 0	 0.8851	 60	 7320	 1	 0
8	 33	 0	 0	 1.8862	 -60	 7260	 0	 0
8	 34	 0	 1	 2.3707	 60	 7320	 1	 0
8	 35	 0	 0	 3.2544	 60	 7380	 1	 1
8	 36	 0	 0	 2.3702	 60	 7440	 1	 0
9	 1	 0	 1	 2.8541	 60	 7500	 1	 1
9	 2	 0	 0	 3.0220	 60	 7560	 1	 1
9	 3	 0	 1	 0.9357	 60	 7620	 1	 0
9	 4	 1	 1	 0.6842	 60	 7680	 1	 0
9	 5	 0	 1	 0.8019	 -60	 7620	 0	 0
9	 6	 0	 1	 0.6024	 60	 7680	 1	 1
9	 7	 1	 1	 0.6184	 60	 7740	 1	 1
9	 8	 0	 0	 1.1355	 60	 7800	 1	 1
9	 9	 0	 1	 0.8011	 60	 7860	 1	 0
9	 10	 1	 0	 0.7346	 60	 7920	 1	 0
9	 11	 0	 1	 2.4373	 60	 7980	 1	 0
9	 12	 0	 1	 3.0537	 60	 8040	 1	 1
9	 13	 0	 0	 1.6526	 60	 8100	 1	 1
9	 14	 0	 0	 1.0192	 60	 8160	 1	 0
9	 15	 1	 1	 3.4547	 -60	 8100	 0	 0
9	 16	 1	 1	 0.6182	 -60	 8040	 0	 0
9	 17	 0	 0	 1.3683	 60	 8100	 1	 1
9	 18	 0	 1	 1.8531	 60	 8160	 1	 1
9	 19	 0	 1	 3.8717	 60	 8220	 1	 0
9	 20	 0	 0	 1.8032	 -60	 8160	 0	 0
9	 21	 0	 1	 3.3046	 60	 8220	 1	 0
9	 22	 0	 0	 3.2548	 60	 8280	 1	 1
9	 23	 0	 1	 0.8850	 -60	 8220	 0	 1
9	 24	 0	 0	 1.5025	 60	 8280	 1	 0
9	 25	 0	 1	 2.4203	 60	 8340	 1	 1
9	 26	 0	 0	 2.0023	 60	 8400	 1	 0
9	 27	 0	 1	 2.4539	 60	 8460	 1	 0
9	 28	 1	 0	 0.5682	 60	 8520	 1	 1
9	 29	 0	 0	 1.9356	 60	 8580	 1	 0
9	 30	 0	 0	 1.1520	 -60	 8520	 0	 0
9	 31	 0	 1	 1.8529	 60	 8580	 1	 0
9	 32	 0	 0	 1.3695	 60	 8640	 1	 0
9	 33	 0	 1	 2.3869	 60	 8700	 1	 1
9	 34	 0	 0	 1.4524	 60	 8760	 1	 0
9	 35	 0	 0	 2.1866	 60	 8820	 1	 0
9	 36	 0	 1	 4.0553	 60	 8880	 1	 0
10	 1	 0	 0	 3.2371	 60	 8940	 1	 0
10	 2	 0	 0	 3.7552	 60	 9000	 1	 1
10	 3	 1	 0	 0.6681	 -60	 8940	 0	 1
10	 4	 0	 1	 1.0018	 60	 9000	 1	 0
10	 5	 0	 0	 0.5014	 60	 9060	 1	 0
10	 6	 0	 0	 0.9857	 -60	 9000	 0	 0
10	 7	 0	 0	 1.8695	 60	 9060	 1	 0
10	 8	 0	 0	 2.3695	 -60	 9000	 0	 1
10	 9	 0	 0	 0.6015	 60	 9060	 1	 1
10	 10	 0	 0	 0.4842	 -60	 9000	 0	 0
10	 11	 0	 1	 3.7209	 60	 9060	 1	 0
10	 12	 0	 0	 1.5690	 -60	 9000	 0	 0
10	 13	 0	 0	 3.3549	 60	 9060	 1	 1
10	 14	 0	 0	 3.8222	 -60	 9000	 0	 0
10	 15	 0	 1	 1.1015	 -60	 8940	 0	 1
10	 16	 0	 1	 1.0688	 60	 9000	 1	 0
10	 17	 0	 1	 2.3527	 -60	 8940	 0	 1
10	 18	 0	 0	 1.7531	 -60	 8880	 0	 0
10	 19	 0	 0	 1.0518	 60	 8940	 1	 1
10	 20	 0	 0	 2.4035	 60	 9000	 1	 1
10	 21	 0	 0	 0.5847	 60	 9060	 1	 1
10	 22	 0	 0	 1.5527	 60	 9120	 1	 1
10	 23	 0	 0	 3.1042	 60	 9180	 1	 0
10	 24	 1	 0	 3.4720	 -60	 9120	 0	 0
10	 25	 0	 1	 1.1351	 60	 9180	 1	 0
10	 26	 0	 0	 2.6214	 -60	 9120	 0	 0
10	 27	 0	 0	 3.3712	 60	 9180	 1	 0
10	 28	 0	 1	 0.5008	 60	 9240	 1	 1
10	 29	 0	 1	 0.8518	 -60	 9180	 0	 1
10	 30	 0	 1	 1.0346	 60	 9240	 1	 1
10	 31	 0	 0	 1.6862	 60	 9300	 1	 0
10	 32	 0	 1	 3.7709	 60	 9360	 1	 0
10	 33	 0	 0	 1.8522	 -60	 9300	 0	 1
10	 34	 0	 1	 2.5362	 60	 9360	 1	 0
10	 35	 0	 0	 1.8528	 60	 9420	 1	 1
10	 36	 0	 0	 1.8196	 60	 9480	 1	 1
