14	 1	 0	 1	 0.9314	 -2	 3	 0	 0
14	 2	 0	 0	 0.7324	 1	 4	 1	 0
14	 3	 0	 0	 0.5150	 1	 5	 1	 1
14	 4	 0	 1	 0.7658	 1	 6	 1	 1
14	 5	 0	 0	 0.4815	 -2	 4	 0	 0
14	 6	 0	 1	 0.7324	 1	 5	 1	 0
14	 7	 0	 1	 0.5323	 1	 6	 1	 0
14	 8	 0	 0	 1.1860	 1	 7	 1	 0
15	 1	 0	 0	 1.0428	 1	 8	 1	 1
15	 2	 0	 0	 0.6990	 1	 9	 1	 0
15	 3	 0	 1	 0.6657	 1	 10	 1	 0
15	 4	 0	 1	 0.7657	 1	 11	 1	 1
15	 5	 0	 1	 1.0991	 1	 12	 1	 0
15	 6	 0	 0	 1.0156	 1	 13	 1	 1
15	 7	 0	 1	 1.0766	 -2	 11	 0	 1
15	 8	 0	 0	 0.6816	 -2	 9	 0	 0
16	 1	 0	 0	 0.9148	 1	 10	 1	 1
16	 2	 0	 0	 0.6981	 1	 11	 1	 1
16	 3	 0	 0	 0.7323	 -2	 9	 0	 1
16	 4	 0	 1	 1.0316	 1	 10	 1	 1
16	 5	 0	 0	 1.0312	 1	 11	 1	 0
16	 6	 0	 1	 0.9824	 1	 12	 1	 0
16	 7	 0	 1	 0.6314	 -2	 10	 0	 1
16	 8	 0	 1	 0.7481	 1	 11	 1	 1
17	 1	 0	 0	 0.8482	 1	 12	 1	 1
17	 2	 0	 0	 0.7156	 -2	 10	 0	 1
17	 3	 0	 0	 0.9656	 1	 11	 1	 0
17	 4	 0	 0	 0.8489	 1	 12	 1	 1
17	 5	 0	 0	 0.6488	 1	 13	 1	 0
17	 6	 0	 1	 0.8491	 1	 14	 1	 1
17	 7	 0	 0	 1.0679	 -2	 12	 0	 0
17	 8	 0	 0	 0.6989	 -2	 10	 0	 1
18	 1	 0	 0	 0.7822	 1	 11	 1	 0
18	 2	 0	 0	 0.7656	 1	 12	 1	 1
18	 3	 0	 1	 0.8482	 1	 13	 1	 1
18	 4	 0	 1	 0.6989	 1	 14	 1	 1
18	 5	 0	 1	 0.5814	 1	 15	 1	 0
18	 6	 0	 1	 0.8824	 1	 16	 1	 0
18	 7	 0	 0	 0.7648	 1	 17	 1	 0
18	 8	 0	 1	 0.8823	 -2	 15	 0	 0
19	 1	 0	 1	 0.6823	 -2	 13	 0	 0
19	 2	 0	 0	 0.8649	 1	 14	 1	 0
19	 3	 0	 1	 0.7654	 1	 15	 1	 1
19	 4	 0	 0	 1.0555	 1	 16	 1	 1
19	 5	 0	 0	 0.7824	 -2	 14	 0	 1
19	 6	 0	 0	 1.1741	 -2	 12	 0	 1
19	 7	 0	 0	 0.6656	 1	 13	 1	 0
19	 8	 0	 1	 0.9650	 1	 14	 1	 1
20	 1	 0	 1	 0.9315	 1	 15	 1	 0
20	 2	 0	 0	 0.9655	 1	 16	 1	 1
20	 3	 0	 1	 0.9817	 1	 17	 1	 0
20	 4	 0	 0	 0.9148	 1	 18	 1	 1
20	 5	 0	 0	 0.6989	 1	 19	 1	 0
20	 6	 0	 1	 0.7489	 1	 20	 1	 1
20	 7	 0	 0	 0.5657	 1	 21	 1	 0
20	 8	 0	 0	 0.8983	 -2	 19	 0	 0
21	 1	 0	 1	 0.6990	 1	 20	 1	 0
21	 2	 0	 1	 0.7491	 1	 21	 1	 1
21	 3	 0	 0	 0.9656	 1	 22	 1	 1
21	 4	 0	 0	 0.5989	 1	 23	 1	 0
21	 5	 0	 0	 0.8983	 1	 24	 1	 1
21	 6	 0	 0	 0.7324	 -2	 22	 0	 0
21	 7	 0	 0	 0.6482	 1	 23	 1	 0
21	 8	 0	 0	 0.9815	 -2	 21	 0	 1
22	 1	 0	 1	 0.8323	 1	 22	 1	 1
22	 2	 0	 1	 1.0839	 1	 23	 1	 0
22	 3	 0	 1	 0.9324	 -2	 21	 0	 1
22	 4	 0	 0	 0.9816	 1	 22	 1	 0
22	 5	 0	 0	 0.5323	 1	 23	 1	 1
22	 6	 0	 1	 0.7813	 -2	 21	 0	 0
22	 7	 0	 0	 1.0989	 -2	 19	 0	 0
22	 8	 0	 0	 0.9323	 -2	 17	 0	 1
23	 1	 0	 0	 0.5823	 1	 18	 1	 0
23	 2	 0	 1	 0.9316	 -2	 16	 0	 1
23	 3	 0	 0	 1.1491	 -2	 14	 0	 1
23	 4	 0	 0	 0.8489	 1	 15	 1	 1
23	 5	 0	 1	 1.0491	 1	 16	 1	 1
23	 6	 0	 0	 0.5656	 -2	 14	 0	 1
23	 7	 0	 1	 1.0311	 -2	 12	 0	 0
23	 8	 0	 1	 1.1418	 1	 13	 1	 1
24	 1	 0	 0	 0.6650	 -2	 11	 0	 1
24	 2	 0	 0	 0.5989	 -2	 9	 0	 0
24	 3	 0	 0	 0.6489	 -2	 7	 0	 1
24	 4	 0	 0	 0.5483	 1	 8	 1	 1
24	 5	 0	 0	 0.8823	 -2	 6	 0	 0
24	 6	 0	 1	 0.8648	 -2	 4	 0	 1
24	 7	 0	 0	 0.5482	 1	 5	 1	 1
24	 8	 0	 1	 0.5992	 -2	 3	 0	 1
25	 1	 0	 0	 0.4980	 1	 4	 1	 1
25	 2	 0	 1	 0.8822	 -2	 2	 0	 1
25	 3	 0	 1	 0.7981	 -2	 0	 0	 1
25	 4	 0	 1	 0.4989	 1	 1	 1	 1
25	 5	 0	 0	 0.7821	 -2	 -1	 0	 1
25	 6	 0	 0	 1.1571	 -2	 -3	 0	 0
25	 7	 0	 0	 0.6321	 -2	 -5	 0	 1
25	 8	 0	 0	 1.0777	 1	 -4	 1	 1
26	 1	 0	 0	 0.7324	 -2	 -6	 0	 1
26	 2	 0	 0	 0.7824	 -2	 -8	 0	 0
26	 3	 0	 0	 0.7315	 -2	 -10	 0	 0
26	 4	 0	 0	 0.5656	 1	 -9	 1	 1
26	 5	 0	 0	 1.0826	 1	 -8	 1	 0
26	 6	 0	 1	 0.8324	 1	 -7	 1	 0
26	 7	 0	 0	 0.6154	 1	 -6	 1	 0
26	 8	 0	 0	 0.7825	 1	 -5	 1	 1
27	 1	 0	 0	 0.5991	 1	 -4	 1	 0
27	 2	 0	 0	 1.1822	 -2	 -6	 0	 1
27	 3	 0	 1	 1.0981	 1	 -5	 1	 1
27	 4	 0	 0	 0.5981	 -2	 -7	 0	 1
27	 5	 0	 0	 0.7821	 1	 -6	 1	 1
27	 6	 0	 1	 0.9490	 -2	 -8	 0	 0
27	 7	 0	 0	 0.5323	 1	 -7	 1	 0
27	 8	 0	 1	 0.7482	 1	 -6	 1	 1
28	 1	 0	 0	 0.5490	 1	 -5	 1	 0
28	 2	 0	 1	 0.9157	 1	 -4	 1	 1
28	 3	 0	 0	 0.8817	 1	 -3	 1	 1
28	 4	 0	 1	 0.7822	 1	 -2	 1	 1
28	 5	 0	 0	 0.9983	 1	 -1	 1	 0
28	 6	 0	 0	 0.7149	 -2	 -3	 0	 1
28	 7	 0	 1	 0.7149	 1	 -2	 1	 0
28	 8	 0	 0	 0.5649	 1	 -1	 1	 1
29	 1	 0	 0	 0.7314	 1	 0	 1	 1
29	 2	 0	 1	 0.5982	 1	 1	 1	 0
29	 3	 0	 1	 0.9649	 1	 2	 1	 1
29	 4	 0	 0	 0.7647	 1	 3	 1	 0
29	 5	 0	 0	 0.8483	 1	 4	 1	 1
29	 6	 0	 1	 0.8157	 1	 5	 1	 0
29	 7	 0	 0	 1.1823	 -2	 3	 0	 0
29	 8	 0	 0	 1.0991	 1	 4	 1	 0
30	 1	 0	 0	 1.0317	 -2	 2	 0	 0
30	 2	 0	 0	 0.7157	 -2	 0	 0	 1
30	 3	 0	 0	 0.8649	 1	 1	 1	 1
30	 4	 0	 0	 1.0310	 1	 2	 1	 1
30	 5	 0	 1	 1.0634	 1	 3	 1	 1
30	 6	 0	 0	 0.6490	 1	 4	 1	 0
30	 7	 0	 0	 0.7322	 -2	 2	 0	 1
30	 8	 0	 1	 0.7656	 -2	 0	 0	 1
