9	 6	 0	 0	 1.2148	 1	 1	 1	 0
9	 7	 0	 1	 1.3482	 1	 2	 1	 0
9	 8	 0	 1	 1.2156	 1	 3	 1	 0
10	 1	 1	 -2	 1.8814	 0	 3	 0	 -2
10	 2	 1	 -2	 1.9649	 0	 3	 0	 -2
10	 3	 0	 0	 0.9324	 1	 4	 1	 1
10	 4	 0	 0	 1.4490	 1	 5	 1	 0
10	 5	 0	 1	 1.2316	 1	 6	 1	 1
10	 6	 0	 0	 1.5483	 1	 7	 1	 1
10	 7	 0	 1	 0.8325	 1	 8	 1	 1
10	 8	 0	 0	 0.8482	 1	 9	 1	 0
11	 1	 0	 0	 1.4983	 1	 10	 1	 1
11	 2	 1	 -2	 1.2815	 0	 10	 0	 -2
11	 3	 0	 1	 0.8649	 1	 11	 1	 1
11	 4	 0	 0	 0.8649	 1	 12	 1	 0
11	 5	 0	 1	 0.7657	 1	 13	 1	 0
11	 6	 0	 0	 1.4489	 1	 14	 1	 1
11	 7	 0	 0	 1.5989	 -3	 11	 0	 1
11	 8	 0	 0	 1.5650	 1	 12	 1	 0
12	 1	 1	 -2	 1.7824	 0	 12	 0	 -2
12	 2	 0	 0	 1.4482	 1	 13	 1	 0
12	 3	 1	 -2	 1.8823	 0	 13	 0	 -2
12	 4	 0	 1	 1.9983	 -3	 10	 0	 0
12	 5	 0	 1	 1.2991	 1	 11	 1	 1
12	 6	 0	 0	 1.4650	 -3	 8	 0	 1
12	 7	 0	 0	 2.2179	 1	 9	 1	 1
12	 8	 0	 0	 1.0824	 1	 10	 1	 0
13	 1	 0	 0	 1.5814	 1	 11	 1	 1
13	 2	 0	 0	 1.5983	 1	 12	 1	 0
13	 3	 0	 0	 1.4990	 1	 13	 1	 0
13	 4	 0	 0	 1.9323	 -3	 10	 0	 0
13	 5	 0	 0	 1.3648	 1	 11	 1	 1
13	 6	 1	 -2	 1.7480	 0	 11	 0	 -2
13	 7	 1	 -2	 1.9325	 0	 11	 0	 -2
13	 8	 1	 -1	 2.0878	 -3	 8	 -1	 -1
14	 1	 0	 0	 1.5658	 1	 9	 1	 1
14	 2	 0	 1	 1.6481	 1	 10	 1	 1
14	 3	 1	 -1	 2.2559	 -3	 7	 -1	 -1
14	 4	 0	 0	 1.1325	 1	 8	 1	 0
14	 5	 0	 0	 1.3315	 1	 9	 1	 1
14	 6	 0	 1	 1.8149	 -3	 6	 0	 1
14	 7	 0	 1	 1.6646	 1	 7	 1	 1
14	 8	 0	 1	 0.8649	 1	 8	 1	 0
15	 1	 1	 -2	 1.7657	 0	 8	 0	 -2
15	 2	 1	 -2	 1.7815	 0	 8	 0	 -2
15	 3	 0	 1	 0.7982	 -3	 5	 0	 1
15	 4	 1	 -2	 1.8480	 0	 5	 0	 -2
15	 5	 0	 1	 1.1658	 1	 6	 1	 0
15	 6	 0	 0	 1.2315	 1	 7	 1	 1
15	 7	 0	 0	 1.4982	 1	 8	 1	 1
15	 8	 0	 1	 1.7148	 1	 9	 1	 0
16	 1	 0	 0	 1.6655	 1	 10	 1	 1
16	 2	 0	 0	 1.7649	 1	 11	 1	 0
16	 3	 0	 1	 1.7655	 1	 12	 1	 1
16	 4	 0	 1	 1.6824	 1	 13	 1	 0
16	 5	 0	 0	 1.6156	 -3	 10	 0	 0
16	 6	 0	 0	 1.7149	 -3	 7	 0	 1
16	 7	 0	 0	 0.8815	 1	 8	 1	 0
16	 8	 0	 0	 1.6814	 1	 9	 1	 1
17	 1	 0	 0	 1.9315	 1	 10	 1	 0
17	 2	 0	 0	 1.2156	 1	 11	 1	 1
17	 3	 0	 1	 1.7325	 1	 12	 1	 0
17	 4	 0	 1	 1.8816	 1	 13	 1	 1
17	 5	 0	 0	 0.9482	 1	 14	 1	 1
17	 6	 0	 1	 1.0648	 1	 15	 1	 1
17	 7	 0	 1	 1.8815	 1	 16	 1	 0
17	 8	 0	 0	 2.0531	 1	 17	 1	 0
18	 1	 0	 1	 2.1388	 -3	 14	 0	 0
18	 2	 0	 0	 1.6150	 1	 15	 1	 0
18	 3	 0	 0	 1.7649	 -3	 12	 0	 1
18	 4	 0	 1	 1.0656	 1	 13	 1	 1
18	 5	 0	 0	 1.2824	 -3	 10	 0	 1
18	 6	 0	 0	 1.3324	 -3	 7	 0	 0
18	 7	 0	 1	 0.8824	 -3	 4	 0	 0
18	 8	 0	 0	 1.6650	 1	 5	 1	 0
19	 1	 0	 0	 1.7982	 1	 6	 1	 1
19	 2	 0	 1	 1.4154	 1	 7	 1	 0
19	 3	 0	 0	 0.8814	 1	 8	 1	 0
19	 4	 0	 0	 1.4659	 -3	 5	 0	 0
19	 5	 0	 0	 1.5816	 1	 6	 1	 0
19	 6	 0	 0	 1.4993	 1	 7	 1	 1
19	 7	 0	 0	 1.9481	 -3	 4	 0	 0
19	 8	 0	 1	 1.4314	 1	 5	 1	 0
20	 1	 0	 0	 1.8150	 -3	 2	 0	 1
20	 2	 0	 0	 1.8982	 -3	 -1	 0	 1
20	 3	 0	 0	 1.2314	 1	 0	 1	 1
20	 4	 0	 0	 1.7324	 -3	 -3	 0	 0
20	 5	 0	 0	 1.8990	 1	 -2	 1	 0
20	 6	 0	 1	 0.9824	 1	 -1	 1	 1
20	 7	 0	 1	 1.9156	 -3	 -4	 0	 1
20	 8	 0	 0	 1.6314	 1	 -3	 1	 1
21	 1	 0	 0	 1.8490	 1	 -2	 1	 0
21	 2	 0	 0	 1.1156	 1	 -1	 1	 0
21	 3	 0	 0	 1.7825	 1	 0	 1	 1
21	 4	 0	 0	 1.4982	 1	 1	 1	 1
21	 5	 0	 0	 1.6650	 -3	 -2	 0	 0
21	 6	 0	 1	 1.5990	 1	 -1	 1	 0
21	 7	 0	 1	 1.6322	 1	 0	 1	 1
21	 8	 0	 1	 0.9657	 1	 1	 1	 0
22	 1	 0	 1	 1.7479	 -3	 -2	 0	 1
22	 2	 0	 0	 2.0313	 1	 -1	 1	 1
22	 3	 0	 1	 1.9314	 1	 0	 1	 1
22	 4	 0	 1	 1.1814	 1	 1	 1	 1
22	 5	 0	 1	 1.2646	 1	 2	 1	 0
22	 6	 0	 0	 1.2650	 1	 3	 1	 1
22	 7	 0	 0	 1.0323	 1	 4	 1	 0
22	 8	 0	 1	 1.9161	 1	 5	 1	 0
23	 1	 0	 0	 1.6983	 1	 6	 1	 0
23	 2	 0	 1	 0.9482	 1	 7	 1	 0
23	 3	 0	 0	 1.9483	 1	 8	 1	 1
23	 4	 0	 1	 1.1156	 1	 9	 1	 1
23	 5	 0	 1	 1.1482	 1	 10	 1	 0
23	 6	 0	 0	 1.4482	 1	 11	 1	 1
23	 7	 0	 0	 1.7147	 1	 12	 1	 0
23	 8	 0	 0	 1.4148	 -3	 9	 0	 0
24	 1	 0	 0	 1.0148	 -3	 6	 0	 1
24	 2	 0	 0	 1.6316	 -3	 3	 0	 1
24	 3	 0	 0	 1.9822	 1	 4	 1	 0
24	 4	 0	 0	 1.3147	 1	 5	 1	 0
24	 5	 1	 -2	 1.8983	 0	 5	 0	 -2
24	 6	 0	 1	 1.2323	 1	 6	 1	 1
24	 7	 0	 0	 0.9990	 1	 7	 1	 1
24	 8	 1	 -2	 1.2815	 0	 7	 0	 -2
25	 1	 0	 1	 1.5815	 1	 8	 1	 1
25	 2	 0	 1	 1.3316	 -3	 5	 0	 0
25	 3	 0	 0	 0.9148	 1	 6	 1	 0
25	 4	 0	 1	 0.8490	 1	 7	 1	 0
25	 5	 0	 0	 1.6482	 1	 8	 1	 0
25	 6	 1	 -2	 1.8815	 0	 8	 0	 -2
25	 7	 1	 -2	 1.4315	 0	 8	 0	 -2
25	 8	 0	 0	 1.2148	 1	 9	 1	 1
26	 1	 1	 -2	 1.4983	 0	 9	 0	 -2
26	 2	 0	 1	 1.8323	 1	 10	 1	 0
26	 3	 0	 0	 1.5817	 1	 11	 1	 0
26	 4	 0	 0	 2.1156	 1	 12	 1	 0
26	 5	 0	 1	 0.8312	 1	 13	 1	 1
26	 6	 0	 1	 1.4156	 1	 14	 1	 0
26	 7	 1	 -2	 1.5481	 0	 14	 0	 -2
26	 8	 0	 0	 1.0489	 1	 15	 1	 1
27	 1	 0	 0	 0.9982	 1	 16	 1	 1
27	 2	 0	 0	 1.7649	 1	 17	 1	 0
27	 3	 0	 1	 1.2316	 -3	 14	 0	 0
27	 4	 0	 1	 1.7314	 1	 15	 1	 0
27	 5	 1	 -2	 1.3812	 0	 15	 0	 -2
27	 6	 1	 -2	 1.6648	 0	 15	 0	 -2
27	 7	 0	 0	 1.6324	 1	 16	 1	 0
27	 8	 0	 0	 2.0321	 -3	 13	 0	 0
28	 1	 1	 -2	 2.2149	 0	 13	 0	 -2
28	 2	 0	 0	 1.2982	 -3	 10	 0	 0
28	 3	 0	 0	 1.6315	 1	 11	 1	 1
28	 4	 0	 1	 2.0981	 1	 12	 1	 0
28	 5	 0	 1	 1.2983	 -3	 9	 0	 1
28	 6	 0	 1	 1.4149	 1	 10	 1	 0
28	 7	 0	 0	 1.5483	 -3	 7	 0	 0
28	 8	 1	 -1	 2.1558	 -3	 4	 -1	 -1
29	 1	 0	 1	 1.3648	 1	 5	 1	 1
29	 2	 0	 1	 1.9657	 1	 6	 1	 1
29	 3	 0	 1	 0.9482	 1	 7	 1	 0
29	 4	 1	 -2	 1.7147	 0	 7	 0	 -2
29	 5	 0	 0	 1.2980	 1	 8	 1	 0
29	 6	 0	 0	 1.2658	 1	 9	 1	 1
29	 7	 0	 0	 1.4478	 1	 10	 1	 1
29	 8	 0	 0	 0.8480	 1	 11	 1	 0
30	 1	 0	 1	 1.2491	 1	 12	 1	 1
30	 2	 0	 1	 1.7982	 1	 13	 1	 0
30	 3	 0	 0	 1.4657	 -3	 10	 0	 0
30	 4	 0	 0	 1.5983	 1	 11	 1	 1
30	 5	 0	 0	 1.5825	 1	 12	 1	 0
30	 6	 1	 -2	 1.4322	 0	 12	 0	 -2
30	 7	 0	 1	 1.6823	 -3	 9	 0	 0
30	 8	 0	 0	 1.2317	 1	 10	 1	 0
