2	 4	 1	 0	 2.2106	 -60	 600	 0	 0
2	 5	 0	 1	 1.6722	 -60	 540	 0	 1
2	 6	 0	 0	 3.9290	 60	 600	 1	 0
2	 7	 0	 0	 3.2603	 60	 660	 1	 1
2	 8	 0	 1	 1.7558	 60	 720	 1	 0
2	 9	 1	 1	 3.4777	 -60	 660	 0	 0
2	 10	 0	 1	 1.1206	 60	 720	 1	 0
2	 11	 0	 1	 0.9033	 60	 780	 1	 0
2	 12	 0	 1	 2.4245	 60	 840	 1	 0
2	 13	 0	 1	 3.1768	 60	 900	 1	 0
2	 14	 1	 1	 3.5273	 60	 960	 1	 1
2	 15	 1	 1	 1.4405	 -60	 900	 0	 1
2	 16	 1	 0	 0.6024	 -60	 840	 0	 0
2	 17	 0	 1	 3.8789	 60	 900	 1	 0
2	 18	 0	 1	 1.4382	 60	 960	 1	 0
2	 19	 0	 1	 3.1266	 -60	 900	 0	 1
2	 20	 1	 0	 0.7356	 60	 960	 1	 1
2	 21	 0	 0	 1.8227	 -60	 900	 0	 0
2	 22	 0	 0	 1.8060	 60	 960	 1	 1
2	 23	 0	 1	 0.8702	 60	 1020	 1	 1
2	 24	 1	 1	 1.4897	 -60	 960	 0	 1
2	 25	 0	 0	 3.3106	 60	 1020	 1	 0
2	 26	 0	 0	 0.5355	 60	 1080	 1	 1
2	 27	 0	 1	 1.1874	 -60	 1020	 0	 0
2	 28	 0	 1	 2.5415	 60	 1080	 1	 1
2	 29	 1	 0	 2.8252	 60	 1140	 1	 1
2	 30	 0	 0	 3.5445	 -60	 1080	 0	 0
2	 31	 0	 0	 0.5522	 -60	 1020	 0	 0
2	 32	 0	 0	 3.8789	 60	 1080	 1	 1
2	 33	 1	 1	 3.3774	 60	 1140	 1	 1
2	 34	 1	 0	 2.8426	 60	 1200	 1	 0
2	 35	 0	 1	 2.5248	 60	 1260	 1	 0
2	 36	 1	 1	 0.6525	 60	 1320	 1	 0
3	 1	 1	 0	 0.5856	 60	 1380	 1	 0
3	 2	 0	 1	 0.5188	 -60	 1320	 0	 0
3	 3	 0	 1	 0.9868	 60	 1380	 1	 1
3	 4	 1	 1	 0.5856	 -60	 1320	 0	 0
3	 5	 0	 1	 1.1874	 60	 1380	 1	 0
3	 6	 0	 1	 1.5719	 60	 1440	 1	 1
3	 7	 0	 1	 2.0233	 60	 1500	 1	 0
3	 8	 0	 1	 3.3272	 -60	 1440	 0	 1
3	 9	 0	 1	 1.7224	 60	 1500	 1	 1
3	 10	 1	 1	 0.5856	 60	 1560	 1	 1
3	 11	 0	 1	 2.3911	 60	 1620	 1	 0
3	 12	 0	 0	 1.0204	 60	 1680	 1	 0
3	 13	 0	 0	 3.2604	 60	 1740	 1	 1
3	 14	 1	 1	 2.0567	 60	 1800	 1	 0
3	 15	 0	 1	 1.0872	 60	 1860	 1	 0
3	 16	 0	 0	 1.6722	 60	 1920	 1	 1
3	 17	 1	 1	 3.3774	 -60	 1860	 0	 0
3	 18	 0	 0	 0.9701	 60	 1920	 1	 0
3	 19	 1	 1	 1.3379	 -60	 1860	 0	 0
3	 20	 0	 1	 2.4914	 60	 1920	 1	 1
3	 21	 0	 1	 1.0537	 60	 1980	 1	 0
3	 22	 1	 1	 3.3774	 60	 2040	 1	 1
3	 23	 0	 1	 0.8699	 60	 2100	 1	 1
3	 24	 1	 0	 2.7257	 60	 2160	 1	 1
3	 25	 1	 0	 1.2376	 60	 2220	 1	 0
3	 26	 0	 0	 1.5218	 60	 2280	 1	 0
3	 27	 0	 1	 1.1373	 -60	 2220	 0	 1
3	 28	 1	 1	 0.8231	 60	 2280	 1	 0
3	 29	 0	 0	 0.5355	 -60	 2220	 0	 0
3	 30	 0	 1	 2.5749	 60	 2280	 1	 0
3	 31	 0	 0	 0.9033	 -60	 2220	 0	 0
3	 32	 0	 0	 3.5445	 60	 2280	 1	 1
3	 33	 0	 1	 3.6615	 -60	 2220	 0	 1
3	 34	 1	 1	 2.6920	 60	 2280	 1	 0
3	 35	 0	 0	 1.8728	 60	 2340	 1	 1
3	 36	 1	 1	 2.8552	 -60	 2280	 0	 1
4	 1	 0	 1	 1.8728	 60	 2340	 1	 0
4	 2	 1	 1	 1.2710	 -60	 2280	 0	 1
4	 3	 0	 1	 2.1905	 -60	 2220	 0	 0
4	 4	 1	 1	 0.6692	 -60	 2160	 0	 0
4	 5	 0	 1	 1.9063	 60	 2220	 1	 1
4	 6	 1	 1	 3.4442	 -60	 2160	 0	 1
4	 7	 1	 1	 3.4275	 60	 2220	 1	 0
4	 8	 1	 1	 1.3546	 -60	 2160	 0	 0
4	 9	 1	 1	 2.9034	 60	 2220	 1	 1
4	 10	 0	 1	 3.6281	 60	 2280	 1	 1
4	 11	 1	 1	 2.6920	 -60	 2220	 0	 0
4	 12	 0	 1	 1.8728	 -60	 2160	 0	 0
4	 13	 1	 0	 2.7254	 -60	 2100	 0	 1
4	 14	 1	 0	 0.7659	 -60	 2040	 0	 0
4	 15	 0	 0	 0.8531	 -60	 1980	 0	 1
4	 16	 1	 0	 0.6024	 60	 2040	 1	 0
4	 17	 1	 1	 1.3881	 -60	 1980	 0	 1
4	 18	 0	 1	 1.5218	 -60	 1920	 0	 0
4	 19	 0	 1	 1.0872	 60	 1980	 1	 0
4	 20	 1	 1	 0.6357	 -60	 1920	 0	 0
4	 21	 1	 0	 2.0400	 60	 1980	 1	 0
4	 22	 0	 0	 2.4578	 60	 2040	 1	 0
4	 23	 0	 1	 3.2269	 -60	 1980	 0	 0
4	 24	 0	 1	 1.1875	 60	 2040	 1	 1
4	 25	 0	 -1	 -1.0000	 -60	 1980	 -1	 -1
4	 26	 1	 1	 0.7492	 60	 2040	 1	 0
4	 27	 0	 1	 1.3713	 60	 2100	 1	 0
4	 28	 0	 1	 2.4914	 60	 2160	 1	 0
4	 29	 1	 1	 3.3439	 60	 2220	 1	 1
4	 30	 0	 0	 3.2436	 60	 2280	 1	 1
4	 31	 1	 1	 2.8383	 -60	 2220	 0	 1
4	 32	 0	 0	 3.6783	 60	 2280	 1	 0
4	 33	 1	 0	 0.5856	 -60	 2220	 0	 0
4	 34	 1	 1	 3.5273	 60	 2280	 1	 1
4	 35	 0	 1	 3.4777	 -60	 2220	 0	 1
4	 36	 0	 0	 1.0205	 -60	 2160	 0	 0
5	 1	 1	 1	 2.0233	 -60	 2100	 0	 0
5	 2	 0	 1	 3.2771	 60	 2160	 1	 0
5	 3	 0	 0	 1.8394	 60	 2220	 1	 1
5	 4	 0	 1	 3.4944	 60	 2280	 1	 0
5	 5	 0	 0	 3.7953	 60	 2340	 1	 0
5	 6	 1	 0	 0.7975	 60	 2400	 1	 1
5	 7	 1	 0	 0.6859	 60	 2460	 1	 0
5	 8	 0	 -1	 -1.0000	 -60	 2400	 -1	 -1
5	 9	 0	 0	 3.4944	 60	 2460	 1	 0
5	 10	 1	 0	 2.0902	 -60	 2400	 0	 0
5	 11	 0	 1	 3.2269	 -60	 2340	 0	 0
5	 12	 1	 0	 0.8102	 -60	 2280	 0	 1
5	 13	 0	 1	 0.9200	 60	 2340	 1	 0
5	 14	 0	 1	 1.6723	 60	 2400	 1	 1
5	 15	 0	 0	 0.9033	 60	 2460	 1	 0
5	 16	 0	 1	 0.8699	 -60	 2400	 0	 0
5	 17	 0	 0	 2.1403	 60	 2460	 1	 1
5	 18	 0	 1	 2.0400	 60	 2520	 1	 0
5	 19	 1	 1	 1.9732	 60	 2580	 1	 0
5	 20	 1	 1	 3.5273	 60	 2640	 1	 1
5	 21	 1	 1	 2.0902	 60	 2700	 1	 1
5	 22	 0	 1	 3.9457	 60	 2760	 1	 1
5	 23	 1	 1	 2.8620	 -60	 2700	 0	 1
5	 24	 0	 1	 2.6585	 60	 2760	 1	 1
5	 25	 1	 0	 0.7757	 60	 2820	 1	 1
5	 26	 0	 0	 1.0203	 -60	 2760	 0	 0
5	 27	 0	 0	 1.2042	 60	 2820	 1	 1
5	 28	 0	 1	 2.6418	 -60	 2760	 0	 1
5	 29	 0	 -1	 -1.0000	 -60	 2700	 -1	 -1
5	 30	 0	 0	 2.6251	 60	 2760	 1	 0
5	 31	 0	 1	 0.9200	 60	 2820	 1	 0
5	 32	 0	 1	 1.6054	 60	 2880	 1	 0
5	 33	 0	 1	 3.5947	 60	 2940	 1	 0
5	 34	 1	 1	 0.8031	 60	 3000	 1	 1
5	 35	 0	 0	 1.2042	 60	 3060	 1	 1
5	 36	 1	 1	 2.2247	 -60	 3000	 0	 1
6	 1	 0	 0	 3.8788	 60	 3060	 1	 0
6	 2	 1	 0	 0.7356	 60	 3120	 1	 1
6	 3	 1	 0	 0.6358	 60	 3180	 1	 0
6	 4	 0	 0	 2.5749	 60	 3240	 1	 0
6	 5	 0	 1	 1.4549	 -60	 3180	 0	 0
6	 6	 1	 0	 0.7503	 -60	 3120	 0	 0
6	 7	 1	 0	 0.7916	 -60	 3060	 0	 1
6	 8	 0	 1	 0.9367	 60	 3120	 1	 1
6	 9	 0	 1	 1.8227	 60	 3180	 1	 1
6	 10	 0	 1	 3.2269	 60	 3240	 1	 1
6	 11	 1	 0	 2.8252	 60	 3300	 1	 0
6	 12	 0	 1	 0.7361	 60	 3360	 1	 0
6	 13	 0	 1	 0.9201	 -60	 3300	 0	 0
6	 14	 0	 1	 3.8120	 60	 3360	 1	 0
6	 15	 0	 0	 3.2436	 60	 3420	 1	 1
6	 16	 0	 -1	 -1.0000	 -60	 3360	 -1	 -1
6	 17	 1	 0	 3.4442	 60	 3420	 1	 0
6	 18	 0	 1	 1.5886	 -60	 3360	 0	 0
6	 19	 0	 1	 3.0430	 60	 3420	 1	 0
6	 20	 0	 1	 3.3774	 60	 3480	 1	 1
6	 21	 1	 1	 2.7755	 60	 3540	 1	 0
6	 22	 0	 1	 2.4412	 60	 3600	 1	 0
6	 23	 0	 1	 3.0263	 60	 3660	 1	 1
6	 24	 0	 0	 0.8699	 60	 3720	 1	 0
6	 25	 0	 0	 1.7893	 -60	 3660	 0	 0
6	 26	 1	 1	 1.9899	 60	 3720	 1	 0
6	 27	 0	 -1	 -1.0000	 -60	 3660	 -1	 -1
6	 28	 0	 1	 1.7391	 -60	 3600	 0	 1
6	 29	 1	 0	 0.5856	 -60	 3540	 0	 0
6	 30	 0	 1	 3.2436	 60	 3600	 1	 0
6	 31	 0	 0	 3.9290	 60	 3660	 1	 1
6	 32	 0	 1	 0.7363	 60	 3720	 1	 0
6	 33	 0	 1	 2.0902	 60	 3780	 1	 1
6	 34	 0	 0	 1.7224	 60	 3840	 1	 0
6	 35	 0	 0	 1.1874	 60	 3900	 1	 1
6	 36	 0	 -1	 -1.0000	 -60	 3840	 -1	 -1
7	 1	 0	 1	 0.8865	 -60	 3780	 0	 1
7	 2	 0	 1	 1.8394	 60	 3840	 1	 1
7	 3	 1	 0	 0.9695	 60	 3900	 1	 1
7	 4	 0	 1	 1.8729	 -60	 3840	 0	 0
7	 5	 0	 1	 2.8090	 60	 3900	 1	 0
7	 6	 1	 1	 2.8252	 -60	 3840	 0	 0
7	 7	 0	 1	 1.8729	 60	 3900	 1	 1
7	 8	 1	 0	 0.6024	 -60	 3840	 0	 0
7	 9	 0	 0	 2.5415	 60	 3900	 1	 0
7	 10	 1	 0	 0.8740	 -60	 3840	 0	 0
7	 11	 1	 0	 0.6358	 60	 3900	 1	 0
7	 12	 0	 0	 3.8621	 60	 3960	 1	 0
7	 13	 0	 1	 2.3242	 60	 4020	 1	 1
7	 14	 1	 0	 1.3881	 -60	 3960	 0	 1
7	 15	 1	 1	 1.2710	 60	 4020	 1	 1
7	 16	 0	 0	 3.7451	 60	 4080	 1	 0
7	 17	 0	 1	 0.8699	 60	 4140	 1	 0
7	 18	 1	 0	 2.6585	 60	 4200	 1	 0
7	 19	 1	 1	 0.7356	 60	 4260	 1	 0
7	 20	 1	 0	 3.5890	 -60	 4200	 0	 1
7	 21	 0	 1	 3.6950	 60	 4260	 1	 1
7	 22	 0	 1	 3.3439	 60	 4320	 1	 1
7	 23	 0	 1	 1.6556	 60	 4380	 1	 0
7	 24	 0	 0	 3.9457	 60	 4440	 1	 1
7	 25	 1	 0	 3.5273	 60	 4500	 1	 1
7	 26	 1	 0	 2.1398	 60	 4560	 1	 1
7	 27	 1	 1	 1.2877	 -60	 4500	 0	 0
7	 28	 0	 1	 2.4747	 60	 4560	 1	 0
7	 29	 0	 1	 3.7117	 60	 4620	 1	 0
7	 30	 1	 1	 0.9784	 -60	 4560	 0	 0
7	 31	 0	 0	 3.3607	 60	 4620	 1	 0
7	 32	 1	 1	 2.7254	 60	 4680	 1	 0
7	 33	 0	 0	 1.8394	 60	 4740	 1	 0
7	 34	 0	 1	 2.4078	 60	 4800	 1	 1
7	 35	 1	 0	 3.5273	 60	 4860	 1	 1
7	 36	 0	 0	 0.9701	 60	 4920	 1	 0
8	 1	 0	 0	 3.5779	 60	 4980	 1	 1
8	 2	 1	 1	 0.6024	 60	 5040	 1	 1
8	 3	 0	 1	 1.8728	 -60	 4980	 0	 1
8	 4	 0	 0	 2.3243	 60	 5040	 1	 1
8	 5	 1	 0	 0.6024	 60	 5100	 1	 0
8	 6	 0	 0	 3.7284	 60	 5160	 1	 0
8	 7	 0	 1	 1.0872	 -60	 5100	 0	 0
8	 8	 1	 0	 2.8363	 -60	 5040	 0	 1
8	 9	 0	 1	 2.4746	 60	 5100	 1	 0
8	 10	 1	 1	 1.2713	 60	 5160	 1	 0
8	 11	 0	 1	 1.9063	 -60	 5100	 0	 0
8	 12	 0	 1	 2.3744	 -60	 5040	 0	 1
8	 13	 0	 0	 1.9397	 60	 5100	 1	 1
8	 14	 1	 1	 2.6920	 -60	 5040	 0	 1
8	 15	 0	 0	 3.6114	 -60	 4980	 0	 0
8	 16	 1	 1	 2.0567	 60	 5040	 1	 1
8	 17	 0	 0	 3.8621	 -60	 4980	 0	 1
8	 18	 1	 1	 0.8289	 60	 5040	 1	 0
8	 19	 0	 0	 0.9033	 60	 5100	 1	 0
8	 20	 0	 1	 0.9534	 60	 5160	 1	 0
8	 21	 0	 0	 1.0704	 60	 5220	 1	 0
8	 22	 0	 1	 2.5248	 60	 5280	 1	 0
8	 23	 1	 1	 1.5048	 60	 5340	 1	 1
8	 24	 0	 -1	 -1.0000	 -60	 5280	 -1	 -1
8	 25	 0	 1	 2.8591	 -60	 5220	 0	 1
8	 26	 0	 1	 1.1707	 60	 5280	 1	 0
8	 27	 0	 -1	 -1.0000	 -60	 5220	 -1	 -1
8	 28	 0	 1	 1.1540	 -60	 5160	 0	 0
8	 29	 0	 0	 3.8621	 60	 5220	 1	 0
8	 30	 0	 0	 3.2436	 60	 5280	 1	 1
8	 31	 0	 1	 1.5887	 60	 5340	 1	 0
8	 32	 0	 0	 1.9230	 -60	 5280	 0	 0
8	 33	 0	 1	 3.1600	 60	 5340	 1	 1
8	 34	 0	 1	 2.6586	 60	 5400	 1	 1
8	 35	 1	 1	 3.3941	 60	 5460	 1	 1
8	 36	 0	 1	 0.5522	 -60	 5400	 0	 0
9	 1	 0	 1	 1.0537	 60	 5460	 1	 1
9	 2	 0	 1	 0.9701	 60	 5520	 1	 0
9	 3	 0	 0	 2.5750	 60	 5580	 1	 0
9	 4	 0	 1	 3.1101	 60	 5640	 1	 1
9	 5	 1	 1	 0.6191	 -60	 5580	 0	 0
9	 6	 0	 0	 0.8364	 60	 5640	 1	 0
9	 7	 0	 -1	 -1.0000	 -60	 5580	 -1	 -1
9	 8	 0	 0	 0.9033	 60	 5640	 1	 0
9	 9	 0	 1	 1.7558	 60	 5700	 1	 0
9	 10	 1	 1	 0.7356	 -60	 5640	 0	 1
9	 11	 0	 1	 2.6251	 60	 5700	 1	 0
9	 12	 1	 1	 0.7356	 60	 5760	 1	 1
9	 13	 1	 1	 2.7087	 60	 5820	 1	 1
9	 14	 0	 1	 1.0537	 60	 5880	 1	 0
9	 15	 0	 1	 1.7224	 60	 5940	 1	 1
9	 16	 0	 1	 3.9457	 -60	 5880	 0	 0
9	 17	 1	 1	 0.6860	 -60	 5820	 0	 0
9	 18	 0	 1	 3.9624	 60	 5880	 1	 0
9	 19	 1	 1	 3.5557	 -60	 5820	 0	 0
9	 20	 0	 0	 1.1039	 60	 5880	 1	 0
9	 21	 0	 0	 1.1373	 60	 5940	 1	 1
9	 22	 0	 1	 1.8060	 60	 6000	 1	 0
9	 23	 0	 1	 1.8060	 -60	 5940	 0	 0
9	 24	 0	 1	 1.7893	 60	 6000	 1	 1
9	 25	 1	 0	 2.0400	 60	 6060	 1	 0
9	 26	 0	 0	 2.5749	 60	 6120	 1	 1
9	 27	 1	 0	 2.8558	 60	 6180	 1	 0
9	 28	 0	 1	 2.4245	 60	 6240	 1	 1
9	 29	 0	 1	 2.5081	 60	 6300	 1	 0
9	 30	 0	 1	 3.7953	 60	 6360	 1	 0
9	 31	 0	 1	 3.6114	 -60	 6300	 0	 1
9	 32	 0	 1	 3.1600	 -60	 6240	 0	 0
9	 33	 1	 1	 0.5689	 60	 6300	 1	 0
9	 34	 0	 1	 3.9792	 60	 6360	 1	 1
9	 35	 1	 1	 0.6191	 60	 6420	 1	 1
9	 36	 0	 0	 3.1935	 60	 6480	 1	 0
10	 1	 1	 1	 2.6919	 60	 6540	 1	 1
10	 2	 1	 1	 1.9899	 -60	 6480	 0	 0
10	 3	 0	 1	 1.1039	 -60	 6420	 0	 0
10	 4	 0	 0	 2.5750	 60	 6480	 1	 0
10	 5	 0	 1	 1.7224	 60	 6540	 1	 1
10	 6	 0	 1	 2.5248	 60	 6600	 1	 0
10	 7	 1	 1	 2.0902	 -60	 6540	 0	 0
10	 8	 1	 1	 0.7654	 -60	 6480	 0	 0
10	 9	 0	 1	 3.1768	 60	 6540	 1	 0
10	 10	 1	 0	 0.6191	 -60	 6480	 0	 0
10	 11	 0	 1	 0.5856	 -60	 6420	 0	 1
10	 12	 0	 1	 0.8197	 60	 6480	 1	 0
10	 13	 0	 0	 3.5279	 60	 6540	 1	 0
10	 14	 0	 0	 1.0370	 60	 6600	 1	 0
10	 15	 0	 1	 2.5917	 -60	 6540	 0	 1
10	 16	 0	 0	 0.9701	 60	 6600	 1	 0
10	 17	 0	 1	 1.1206	 60	 6660	 1	 0
10	 18	 0	 1	 1.7224	 -60	 6600	 0	 1
10	 19	 0	 0	 3.1099	 60	 6660	 1	 0
10	 20	 1	 1	 0.6525	 60	 6720	 1	 0
10	 21	 0	 1	 1.6555	 60	 6780	 1	 1
10	 22	 0	 1	 1.4215	 60	 6840	 1	 1
10	 23	 0	 1	 2.1738	 60	 6900	 1	 0
10	 24	 0	 0	 3.9290	 60	 6960	 1	 0
10	 25	 1	 0	 3.5273	 60	 7020	 1	 1
10	 26	 0	 0	 3.3272	 60	 7080	 1	 1
10	 27	 0	 1	 2.7756	 60	 7140	 1	 0
10	 28	 1	 1	 0.6358	 60	 7200	 1	 1
10	 29	 0	 1	 0.7528	 60	 7260	 1	 1
10	 30	 0	 1	 1.3714	 60	 7320	 1	 0
10	 31	 0	 1	 3.7785	 60	 7380	 1	 1
10	 32	 1	 0	 0.6692	 60	 7440	 1	 1
10	 33	 1	 0	 2.0734	 -60	 7380	 0	 1
10	 34	 0	 1	 3.3439	 60	 7440	 1	 1
10	 35	 1	 1	 2.7421	 -60	 7380	 0	 0
10	 36	 0	 1	 2.2573	 -60	 7320	 0	 0
