1	 36	 1	 1	 3.3774	 60	 960	 1	 1
2	 1	 1	 0	 2.7755	 60	 1020	 1	 0
2	 2	 1	 0	 2.8267	 60	 1080	 1	 1
2	 3	 1	 1	 1.4377	 -60	 1020	 0	 0
2	 4	 0	 0	 3.9123	 60	 1080	 1	 1
2	 5	 1	 0	 2.9200	 60	 1140	 1	 0
2	 6	 1	 0	 1.6363	 60	 1200	 1	 0
2	 7	 0	 1	 2.5415	 60	 1260	 1	 0
2	 8	 0	 1	 4.0126	 -60	 1200	 0	 1
2	 9	 1	 0	 3.4108	 60	 1260	 1	 0
2	 10	 1	 1	 0.6358	 -60	 1200	 0	 0
2	 11	 1	 0	 2.2641	 60	 1260	 1	 0
2	 12	 0	 0	 1.8060	 60	 1320	 1	 1
2	 13	 0	 1	 1.1039	 60	 1380	 1	 0
2	 14	 1	 1	 2.2198	 60	 1440	 1	 0
2	 15	 0	 1	 3.2771	 60	 1500	 1	 0
2	 16	 1	 1	 0.7821	 60	 1560	 1	 1
2	 17	 0	 1	 3.8621	 60	 1620	 1	 0
2	 18	 1	 1	 1.6801	 60	 1680	 1	 0
2	 19	 1	 0	 0.6525	 60	 1740	 1	 0
2	 20	 1	 1	 0.6860	 60	 1800	 1	 1
2	 21	 1	 1	 3.5686	 -60	 1740	 0	 0
2	 22	 1	 1	 4.0293	 60	 1800	 1	 0
2	 23	 1	 1	 2.7756	 60	 1860	 1	 1
2	 24	 1	 0	 3.3941	 60	 1920	 1	 1
2	 25	 1	 1	 2.3108	 60	 1980	 1	 1
2	 26	 0	 1	 3.1433	 60	 2040	 1	 1
2	 27	 0	 1	 1.1206	 60	 2100	 1	 1
2	 28	 0	 0	 3.9792	 60	 2160	 1	 0
2	 29	 1	 0	 0.6024	 60	 2220	 1	 1
2	 30	 0	 0	 1.8227	 60	 2280	 1	 1
2	 31	 0	 0	 1.2042	 60	 2340	 1	 0
2	 32	 0	 1	 3.3272	 60	 2400	 1	 1
2	 33	 1	 1	 2.7588	 60	 2460	 1	 0
2	 34	 1	 1	 2.3041	 60	 2520	 1	 1
2	 35	 0	 1	 3.8789	 60	 2580	 1	 1
2	 36	 0	 0	 0.5355	 -60	 2520	 0	 1
3	 1	 1	 0	 1.4821	 60	 2580	 1	 0
3	 2	 1	 0	 3.3941	 -60	 2520	 0	 1
3	 3	 1	 1	 2.1398	 -60	 2460	 0	 0
3	 4	 1	 1	 2.0400	 60	 2520	 1	 0
3	 5	 1	 0	 1.3379	 -60	 2460	 0	 1
3	 6	 1	 0	 3.5797	 60	 2520	 1	 0
3	 7	 1	 0	 1.4822	 60	 2580	 1	 0
3	 8	 0	 0	 1.0203	 -60	 2520	 0	 1
3	 9	 1	 1	 3.5691	 60	 2580	 1	 1
3	 10	 0	 1	 3.9959	 60	 2640	 1	 0
3	 11	 1	 0	 2.6586	 60	 2700	 1	 0
3	 12	 1	 0	 2.0567	 60	 2760	 1	 1
3	 13	 0	 1	 1.4382	 60	 2820	 1	 1
3	 14	 1	 0	 2.8312	 60	 2880	 1	 1
3	 15	 1	 1	 2.5920	 60	 2940	 1	 1
3	 16	 1	 0	 0.8473	 60	 3000	 1	 0
3	 17	 1	 0	 0.7356	 60	 3060	 1	 1
3	 18	 1	 1	 0.7356	 60	 3120	 1	 1
3	 19	 0	 1	 1.2209	 60	 3180	 1	 1
3	 20	 1	 1	 2.6251	 60	 3240	 1	 0
3	 21	 1	 0	 3.5355	 60	 3300	 1	 1
3	 22	 1	 1	 0.8689	 60	 3360	 1	 0
3	 23	 0	 1	 3.3439	 60	 3420	 1	 1
3	 24	 1	 0	 1.3880	 60	 3480	 1	 1
3	 25	 1	 0	 2.9078	 -60	 3420	 0	 1
3	 26	 1	 0	 4.0795	 60	 3480	 1	 1
3	 27	 0	 0	 3.9959	 60	 3540	 1	 0
3	 28	 0	 1	 3.9959	 60	 3600	 1	 0
3	 29	 0	 1	 3.9792	 60	 3660	 1	 1
3	 30	 1	 0	 3.3606	 60	 3720	 1	 1
3	 31	 0	 0	 0.4686	 -60	 3660	 0	 0
3	 32	 1	 1	 2.0233	 60	 3720	 1	 1
3	 33	 0	 0	 3.8287	 60	 3780	 1	 0
3	 34	 1	 0	 2.6920	 60	 3840	 1	 0
3	 35	 1	 1	 0.8347	 -60	 3780	 0	 0
3	 36	 0	 0	 1.9564	 60	 3840	 1	 0
4	 1	 1	 0	 3.4108	 60	 3900	 1	 0
4	 2	 1	 0	 1.3881	 60	 3960	 1	 0
4	 3	 1	 1	 2.0568	 60	 4020	 1	 1
4	 4	 1	 0	 2.6418	 60	 4080	 1	 1
4	 5	 1	 0	 2.0066	 60	 4140	 1	 1
4	 6	 1	 0	 2.8252	 60	 4200	 1	 0
4	 7	 0	 0	 3.9624	 -60	 4140	 0	 1
4	 8	 0	 1	 3.2938	 60	 4200	 1	 0
4	 9	 1	 0	 2.2929	 -60	 4140	 0	 0
4	 10	 1	 0	 3.5578	 60	 4200	 1	 1
4	 11	 0	 0	 0.4853	 -60	 4140	 0	 1
4	 12	 0	 0	 1.8729	 60	 4200	 1	 0
4	 13	 1	 1	 2.7088	 60	 4260	 1	 1
4	 14	 0	 0	 3.9959	 60	 4320	 1	 0
4	 15	 1	 0	 4.2294	 60	 4380	 1	 1
4	 16	 0	 1	 2.5081	 60	 4440	 1	 0
4	 17	 1	 0	 1.4673	 -60	 4380	 0	 0
4	 18	 1	 0	 1.4532	 -60	 4320	 0	 1
4	 19	 0	 0	 2.5081	 -60	 4260	 0	 1
4	 20	 1	 0	 3.5277	 -60	 4200	 0	 0
4	 21	 1	 0	 2.0233	 -60	 4140	 0	 1
4	 22	 1	 0	 0.6692	 -60	 4080	 0	 0
4	 23	 1	 1	 0.7739	 -60	 4020	 0	 0
4	 24	 1	 1	 0.7422	 -60	 3960	 0	 1
4	 25	 0	 1	 3.9457	 60	 4020	 1	 0
4	 26	 1	 0	 0.7356	 60	 4080	 1	 1
4	 27	 1	 0	 2.0902	 60	 4140	 1	 1
4	 28	 1	 1	 1.4377	 60	 4200	 1	 0
4	 29	 0	 1	 3.2771	 60	 4260	 1	 1
4	 30	 0	 0	 3.1935	 60	 4320	 1	 1
4	 31	 0	 0	 3.9959	 -60	 4260	 0	 0
4	 32	 1	 0	 1.4431	 60	 4320	 1	 0
4	 33	 1	 0	 2.7087	 60	 4380	 1	 0
4	 34	 1	 0	 0.8576	 -60	 4320	 0	 0
4	 35	 0	 1	 1.1373	 -60	 4260	 0	 0
4	 36	 0	 0	 3.8622	 60	 4320	 1	 0
5	 1	 0	 0	 3.3439	 -60	 4260	 0	 0
5	 2	 1	 1	 1.2878	 60	 4320	 1	 1
5	 3	 1	 0	 1.4663	 60	 4380	 1	 0
5	 4	 1	 0	 0.7356	 60	 4440	 1	 1
5	 5	 0	 0	 3.3105	 60	 4500	 1	 1
5	 6	 1	 0	 3.5273	 60	 4560	 1	 1
5	 7	 1	 1	 3.5653	 60	 4620	 1	 0
5	 8	 0	 1	 2.5750	 60	 4680	 1	 0
5	 9	 0	 1	 3.9458	 60	 4740	 1	 0
5	 10	 0	 1	 3.2436	 60	 4800	 1	 1
5	 11	 1	 1	 2.1398	 60	 4860	 1	 1
5	 12	 1	 0	 1.4377	 60	 4920	 1	 1
5	 13	 1	 1	 0.6692	 60	 4980	 1	 0
5	 14	 0	 1	 2.3075	 60	 5040	 1	 1
5	 15	 1	 0	 3.3439	 60	 5100	 1	 0
5	 16	 1	 0	 1.3880	 -60	 5040	 0	 1
5	 17	 1	 0	 1.2710	 60	 5100	 1	 0
5	 18	 1	 1	 2.3466	 60	 5160	 1	 1
5	 19	 1	 0	 2.8252	 60	 5220	 1	 1
5	 20	 0	 0	 3.9290	 -60	 5160	 0	 1
5	 21	 1	 0	 0.7994	 60	 5220	 1	 0
5	 22	 1	 0	 2.7421	 60	 5280	 1	 0
5	 23	 1	 1	 2.6921	 60	 5340	 1	 0
5	 24	 0	 1	 1.9230	 60	 5400	 1	 0
5	 25	 0	 0	 3.8454	 60	 5460	 1	 1
5	 26	 1	 1	 0.8334	 60	 5520	 1	 1
5	 27	 1	 0	 2.8533	 60	 5580	 1	 0
5	 28	 0	 0	 1.2543	 60	 5640	 1	 0
5	 29	 0	 0	 3.9959	 60	 5700	 1	 0
5	 30	 1	 0	 1.3713	 -60	 5640	 0	 1
5	 31	 1	 0	 4.0460	 60	 5700	 1	 0
5	 32	 1	 0	 4.0795	 -60	 5640	 0	 0
5	 33	 1	 0	 2.0734	 60	 5700	 1	 1
5	 34	 1	 0	 0.7978	 -60	 5640	 0	 0
5	 35	 0	 1	 1.5720	 -60	 5580	 0	 0
5	 36	 1	 1	 0.6525	 -60	 5520	 0	 0
6	 1	 1	 1	 2.7755	 60	 5580	 1	 1
6	 2	 1	 1	 1.2877	 60	 5640	 1	 0
6	 3	 0	 1	 1.8561	 60	 5700	 1	 0
6	 4	 1	 0	 1.6152	 60	 5760	 1	 1
6	 5	 1	 0	 3.3774	 60	 5820	 1	 1
6	 6	 1	 0	 1.5857	 60	 5880	 1	 0
6	 7	 1	 1	 3.3439	 60	 5940	 1	 1
6	 8	 1	 0	 2.6753	 60	 6000	 1	 0
6	 9	 1	 1	 2.9124	 60	 6060	 1	 0
6	 10	 1	 1	 0.8055	 60	 6120	 1	 0
6	 11	 1	 0	 2.0567	 60	 6180	 1	 1
6	 12	 0	 1	 3.8789	 60	 6240	 1	 0
6	 13	 0	 0	 0.9534	 60	 6300	 1	 0
6	 14	 0	 0	 3.9624	 60	 6360	 1	 0
6	 15	 1	 0	 0.6358	 60	 6420	 1	 1
6	 16	 1	 0	 1.4484	 -60	 6360	 0	 0
6	 17	 1	 0	 4.0628	 60	 6420	 1	 0
6	 18	 1	 0	 2.2456	 60	 6480	 1	 1
6	 19	 1	 0	 4.0460	 60	 6540	 1	 1
6	 20	 0	 -1	 -1.0000	 -60	 6480	 -1	 -1
6	 21	 0	 1	 3.2938	 60	 6540	 1	 0
6	 22	 1	 0	 2.7087	 60	 6600	 1	 1
6	 23	 0	 1	 4.0126	 60	 6660	 1	 0
6	 24	 0	 1	 0.4686	 -60	 6600	 0	 1
6	 25	 1	 1	 0.6358	 -60	 6540	 0	 0
6	 26	 0	 1	 1.8561	 60	 6600	 1	 1
6	 27	 1	 1	 3.3607	 60	 6660	 1	 1
6	 28	 1	 0	 3.3774	 60	 6720	 1	 0
6	 29	 1	 0	 2.0567	 -60	 6660	 0	 0
6	 30	 0	 0	 1.0537	 -60	 6600	 0	 1
6	 31	 1	 1	 2.2976	 -60	 6540	 0	 1
6	 32	 1	 0	 3.4108	 60	 6600	 1	 1
6	 33	 1	 1	 0.6692	 60	 6660	 1	 1
6	 34	 1	 0	 2.8252	 60	 6720	 1	 0
6	 35	 1	 0	 4.0294	 -60	 6660	 0	 0
6	 36	 1	 1	 2.7421	 60	 6720	 1	 0
7	 1	 1	 0	 3.4275	 -60	 6660	 0	 1
7	 2	 0	 1	 1.2376	 -60	 6600	 0	 0
7	 3	 0	 1	 1.9397	 60	 6660	 1	 1
7	 4	 1	 0	 1.2710	 -60	 6600	 0	 1
7	 5	 1	 0	 0.7356	 -60	 6540	 0	 0
7	 6	 0	 1	 3.9624	 60	 6600	 1	 0
7	 7	 1	 1	 0.6191	 60	 6660	 1	 0
7	 8	 0	 0	 2.5248	 60	 6720	 1	 0
7	 9	 1	 0	 0.8084	 60	 6780	 1	 0
7	 10	 1	 0	 4.0460	 60	 6840	 1	 0
7	 11	 0	 0	 1.9063	 60	 6900	 1	 1
7	 12	 1	 0	 1.4377	 60	 6960	 1	 0
7	 13	 1	 0	 3.5273	 60	 7020	 1	 1
7	 14	 0	 1	 1.0036	 60	 7080	 1	 1
7	 15	 1	 1	 4.1296	 60	 7140	 1	 1
7	 16	 0	 0	 2.3576	 -60	 7080	 0	 1
7	 17	 1	 1	 2.0567	 60	 7140	 1	 0
7	 18	 1	 1	 0.8149	 60	 7200	 1	 1
7	 19	 0	 0	 2.3911	 60	 7260	 1	 1
7	 20	 1	 1	 1.2376	 60	 7320	 1	 0
7	 21	 0	 0	 1.9230	 60	 7380	 1	 0
7	 22	 1	 1	 4.2500	 60	 7440	 1	 0
7	 23	 1	 0	 0.5856	 60	 7500	 1	 1
7	 24	 1	 0	 2.8965	 -60	 7440	 0	 1
7	 25	 0	 0	 2.2573	 60	 7500	 1	 0
7	 26	 0	 0	 3.9123	 60	 7560	 1	 1
7	 27	 0	 0	 3.9959	 60	 7620	 1	 0
7	 28	 1	 0	 3.5289	 -60	 7560	 0	 0
7	 29	 0	 1	 2.3576	 60	 7620	 1	 1
7	 30	 1	 0	 2.2872	 60	 7680	 1	 1
7	 31	 1	 0	 1.5442	 60	 7740	 1	 0
7	 32	 1	 1	 3.4609	 60	 7800	 1	 1
7	 33	 1	 1	 0.9188	 -60	 7740	 0	 0
7	 34	 1	 0	 3.3272	 60	 7800	 1	 1
7	 35	 0	 0	 1.9397	 -60	 7740	 0	 0
7	 36	 0	 0	 3.3439	 60	 7800	 1	 0
8	 1	 0	 0	 1.8728	 60	 7860	 1	 1
8	 2	 1	 0	 2.6588	 -60	 7800	 0	 0
8	 3	 1	 1	 2.0902	 60	 7860	 1	 1
8	 4	 1	 1	 2.6253	 60	 7920	 1	 0
8	 5	 1	 0	 2.7756	 60	 7980	 1	 0
8	 6	 1	 1	 4.0628	 60	 8040	 1	 0
8	 7	 1	 1	 1.4705	 60	 8100	 1	 1
8	 8	 1	 0	 1.3713	 60	 8160	 1	 0
8	 9	 0	 1	 3.3105	 60	 8220	 1	 0
8	 10	 0	 -1	 -1.0000	 -60	 8160	 -1	 -1
8	 11	 0	 0	 1.5385	 -60	 8100	 0	 0
8	 12	 1	 1	 3.5273	 60	 8160	 1	 1
8	 13	 1	 1	 3.5275	 60	 8220	 1	 1
8	 14	 1	 1	 2.6752	 60	 8280	 1	 0
8	 15	 0	 0	 3.1266	 -60	 8220	 0	 1
8	 16	 1	 1	 0.6024	 60	 8280	 1	 0
8	 17	 1	 0	 3.5273	 60	 8340	 1	 0
8	 18	 0	 0	 1.8561	 -60	 8280	 0	 1
8	 19	 0	 -1	 -1.0000	 -60	 8220	 -1	 -1
8	 20	 1	 0	 0.5689	 60	 8280	 1	 1
8	 21	 0	 0	 3.8956	 60	 8340	 1	 0
8	 22	 1	 0	 0.7356	 60	 8400	 1	 1
8	 23	 0	 0	 1.2376	 60	 8460	 1	 1
8	 24	 1	 0	 2.0233	 60	 8520	 1	 1
8	 25	 1	 1	 0.7356	 -60	 8460	 0	 1
8	 26	 0	 0	 3.3439	 60	 8520	 1	 1
8	 27	 1	 0	 3.4275	 60	 8580	 1	 1
8	 28	 0	 0	 3.9792	 60	 8640	 1	 1
8	 29	 1	 0	 1.2711	 -60	 8580	 0	 1
8	 30	 0	 0	 3.8455	 60	 8640	 1	 0
8	 31	 0	 -1	 -1.0000	 -60	 8580	 -1	 -1
8	 32	 1	 0	 2.6586	 60	 8640	 1	 1
8	 33	 1	 0	 2.7087	 60	 8700	 1	 0
8	 34	 1	 1	 2.0567	 -60	 8640	 0	 1
8	 35	 1	 0	 1.3881	 60	 8700	 1	 0
8	 36	 0	 1	 1.0537	 60	 8760	 1	 0
9	 1	 1	 0	 2.1398	 60	 8820	 1	 1
9	 2	 1	 0	 0.7699	 -60	 8760	 0	 0
9	 3	 0	 1	 0.7194	 60	 8820	 1	 1
9	 4	 1	 0	 2.7421	 60	 8880	 1	 0
9	 5	 0	 0	 3.3606	 60	 8940	 1	 1
9	 6	 0	 -1	 -1.0000	 -60	 8880	 -1	 -1
9	 7	 1	 0	 3.4108	 60	 8940	 1	 0
9	 8	 0	 0	 3.9792	 -60	 8880	 0	 0
9	 9	 1	 0	 4.1631	 60	 8940	 1	 1
9	 10	 0	 1	 3.9123	 60	 9000	 1	 0
9	 11	 0	 1	 1.8728	 60	 9060	 1	 1
9	 12	 1	 0	 1.9899	 60	 9120	 1	 0
9	 13	 1	 0	 1.4474	 60	 9180	 1	 1
9	 14	 1	 1	 1.3547	 -60	 9120	 0	 1
9	 15	 1	 1	 2.1398	 60	 9180	 1	 0
9	 16	 1	 1	 3.6446	 -60	 9120	 0	 0
9	 17	 0	 0	 3.3105	 -60	 9060	 0	 0
9	 18	 0	 0	 1.8227	 60	 9120	 1	 1
9	 19	 1	 0	 2.9297	 60	 9180	 1	 0
9	 20	 0	 1	 3.9959	 60	 9240	 1	 0
9	 21	 1	 0	 0.6525	 -60	 9180	 0	 0
9	 22	 1	 1	 2.8399	 60	 9240	 1	 0
9	 23	 0	 0	 0.5188	 60	 9300	 1	 0
9	 24	 0	 0	 1.0872	 -60	 9240	 0	 1
9	 25	 0	 1	 3.3439	 60	 9300	 1	 1
9	 26	 0	 0	 4.0293	 60	 9360	 1	 0
9	 27	 0	 1	 2.5750	 60	 9420	 1	 0
9	 28	 1	 1	 0.6358	 -60	 9360	 0	 0
9	 29	 0	 0	 0.9534	 60	 9420	 1	 0
9	 30	 1	 0	 3.6100	 -60	 9360	 0	 1
9	 31	 1	 0	 2.7756	 60	 9420	 1	 1
9	 32	 1	 1	 2.9952	 60	 9480	 1	 1
9	 33	 0	 0	 1.8729	 -60	 9420	 0	 0
9	 34	 0	 0	 3.9792	 60	 9480	 1	 0
9	 35	 1	 0	 1.4852	 -60	 9420	 0	 1
9	 36	 1	 1	 0.6024	 60	 9480	 1	 0
10	 1	 0	 1	 0.5689	 60	 9540	 1	 0
10	 2	 0	 0	 3.9123	 60	 9600	 1	 0
10	 3	 1	 0	 2.8252	 60	 9660	 1	 1
10	 4	 1	 0	 1.4933	 60	 9720	 1	 1
10	 5	 1	 1	 1.9731	 60	 9780	 1	 0
10	 6	 1	 1	 0.6191	 -60	 9720	 0	 0
10	 7	 0	 0	 2.2406	 60	 9780	 1	 0
10	 8	 1	 0	 3.5273	 60	 9840	 1	 1
10	 9	 0	 1	 1.2375	 -60	 9780	 0	 1
10	 10	 1	 1	 0.6358	 60	 9840	 1	 1
10	 11	 0	 0	 3.3606	 60	 9900	 1	 1
10	 12	 1	 1	 1.2710	 60	 9960	 1	 0
10	 13	 1	 0	 0.7358	 60	 10020	 1	 1
10	 14	 1	 1	 3.3941	 60	 10080	 1	 1
10	 15	 0	 1	 1.2042	 60	 10140	 1	 1
10	 16	 1	 0	 2.7421	 60	 10200	 1	 0
10	 17	 1	 1	 2.7254	 60	 10260	 1	 0
10	 18	 1	 0	 1.9564	 60	 10320	 1	 1
10	 19	 1	 1	 0.6358	 -60	 10260	 0	 1
10	 20	 0	 1	 3.9123	 60	 10320	 1	 0
10	 21	 0	 0	 3.9959	 60	 10380	 1	 0
10	 22	 0	 1	 0.5355	 60	 10440	 1	 1
10	 23	 0	 0	 1.1708	 60	 10500	 1	 0
10	 24	 1	 1	 2.6919	 60	 10560	 1	 0
10	 25	 1	 1	 2.0400	 60	 10620	 1	 1
10	 26	 0	 1	 1.1708	 60	 10680	 1	 1
10	 27	 1	 1	 2.2013	 -60	 10620	 0	 0
10	 28	 0	 1	 1.6221	 -60	 10560	 0	 1
10	 29	 1	 1	 3.4108	 60	 10620	 1	 1
10	 30	 0	 0	 4.0126	 60	 10680	 1	 1
10	 31	 0	 1	 3.1266	 60	 10740	 1	 0
10	 32	 0	 1	 1.1373	 60	 10800	 1	 0
10	 33	 1	 1	 4.0962	 60	 10860	 1	 0
10	 34	 0	 1	 3.9959	 60	 10920	 1	 1
10	 35	 1	 1	 2.8252	 60	 10980	 1	 1
10	 36	 0	 0	 3.2269	 60	 11040	 1	 0
