2	 33	 0	 0	 3.2604	 60	 2220	 1	 0
2	 34	 1	 0	 3.6281	 -60	 2160	 0	 1
2	 35	 0	 1	 3.1434	 60	 2220	 1	 1
2	 36	 0	 0	 1.0372	 60	 2280	 1	 0
3	 1	 0	 0	 0.6358	 60	 2340	 1	 0
3	 2	 0	 1	 1.6556	 60	 2400	 1	 1
3	 3	 0	 0	 0.7529	 -60	 2340	 0	 0
3	 4	 0	 1	 1.8060	 60	 2400	 1	 0
3	 5	 0	 0	 1.5887	 -60	 2340	 0	 1
3	 6	 0	 0	 3.6616	 -60	 2280	 0	 1
3	 7	 0	 1	 2.2576	 60	 2340	 1	 0
3	 8	 0	 1	 3.9124	 -60	 2280	 0	 1
3	 9	 0	 1	 0.4854	 60	 2340	 1	 0
3	 10	 0	 0	 0.9870	 60	 2400	 1	 0
3	 11	 0	 1	 3.3105	 60	 2460	 1	 0
3	 12	 1	 0	 0.8142	 -60	 2400	 0	 1
3	 13	 0	 0	 3.7118	 60	 2460	 1	 0
3	 14	 0	 0	 0.8866	 -60	 2400	 0	 1
3	 15	 0	 0	 0.4687	 60	 2460	 1	 0
3	 16	 0	 1	 2.5248	 60	 2520	 1	 1
3	 17	 0	 0	 2.4747	 60	 2580	 1	 1
3	 18	 0	 1	 3.2269	 60	 2640	 1	 0
3	 19	 0	 1	 3.6616	 60	 2700	 1	 0
3	 20	 1	 1	 0.7803	 -60	 2640	 0	 0
3	 21	 0	 0	 1.4884	 60	 2700	 1	 1
3	 22	 1	 0	 0.6527	 -60	 2640	 0	 0
3	 23	 1	 1	 1.3045	 -60	 2580	 0	 0
3	 24	 0	 0	 3.2103	 60	 2640	 1	 0
3	 25	 0	 0	 0.4687	 60	 2700	 1	 0
3	 26	 0	 0	 2.4246	 -60	 2640	 0	 1
3	 27	 0	 0	 2.1404	 60	 2700	 1	 0
3	 28	 0	 0	 1.4885	 60	 2760	 1	 0
3	 29	 0	 0	 3.2102	 -60	 2700	 0	 0
3	 30	 0	 0	 3.0932	 60	 2760	 1	 1
3	 31	 0	 0	 2.3075	 60	 2820	 1	 0
3	 32	 0	 0	 3.6282	 60	 2880	 1	 1
3	 33	 0	 0	 1.6557	 60	 2940	 1	 0
3	 34	 0	 1	 3.6449	 60	 3000	 1	 1
3	 35	 0	 0	 3.2102	 60	 3060	 1	 0
3	 36	 0	 1	 0.8866	 60	 3120	 1	 0
4	 1	 0	 0	 3.5614	 60	 3180	 1	 0
4	 2	 0	 1	 2.4747	 60	 3240	 1	 0
4	 3	 0	 1	 1.7225	 -60	 3180	 0	 0
4	 4	 1	 1	 0.7356	 60	 3240	 1	 1
4	 5	 0	 1	 1.7057	 60	 3300	 1	 0
4	 6	 0	 1	 3.7285	 60	 3360	 1	 0
4	 7	 0	 1	 3.4276	 60	 3420	 1	 0
4	 8	 1	 1	 0.8156	 60	 3480	 1	 0
4	 9	 0	 1	 1.6057	 60	 3540	 1	 1
4	 10	 0	 0	 1.8061	 60	 3600	 1	 0
4	 11	 1	 0	 0.6693	 60	 3660	 1	 0
4	 12	 0	 0	 0.8197	 60	 3720	 1	 0
4	 13	 0	 1	 1.0370	 60	 3780	 1	 0
4	 14	 0	 1	 0.8866	 60	 3840	 1	 1
4	 15	 0	 0	 3.2270	 60	 3900	 1	 0
4	 16	 0	 1	 3.1768	 -60	 3840	 0	 1
4	 17	 0	 1	 0.8867	 60	 3900	 1	 0
4	 18	 0	 0	 3.0598	 -60	 3840	 0	 0
4	 19	 1	 0	 0.7355	 60	 3900	 1	 0
4	 20	 0	 0	 2.6753	 60	 3960	 1	 1
4	 21	 0	 0	 3.4108	 60	 4020	 1	 1
4	 22	 0	 1	 2.4413	 -60	 3960	 0	 1
4	 23	 0	 1	 3.2938	 60	 4020	 1	 0
4	 24	 0	 0	 2.3075	 -60	 3960	 0	 0
4	 25	 0	 0	 3.4108	 60	 4020	 1	 0
4	 26	 0	 1	 1.1206	 -60	 3960	 0	 0
4	 27	 0	 1	 3.4610	 60	 4020	 1	 1
4	 28	 0	 1	 2.4246	 60	 4080	 1	 0
4	 29	 0	 0	 2.1905	 60	 4140	 1	 0
4	 30	 0	 0	 2.3576	 60	 4200	 1	 1
4	 31	 0	 0	 1.2211	 60	 4260	 1	 0
4	 32	 1	 1	 0.6525	 60	 4320	 1	 0
4	 33	 0	 1	 1.6389	 60	 4380	 1	 0
4	 34	 0	 0	 0.5356	 60	 4440	 1	 1
4	 35	 0	 0	 1.4382	 60	 4500	 1	 0
4	 36	 0	 1	 3.1768	 60	 4560	 1	 0
5	 1	 0	 1	 1.6890	 60	 4620	 1	 0
5	 2	 0	 0	 2.4080	 60	 4680	 1	 0
5	 3	 1	 0	 0.6362	 -60	 4620	 0	 1
5	 4	 1	 1	 0.6693	 60	 4680	 1	 1
5	 5	 0	 0	 1.6723	 60	 4740	 1	 1
5	 6	 0	 0	 1.0203	 60	 4800	 1	 0
5	 7	 0	 1	 3.1434	 60	 4860	 1	 0
5	 8	 1	 1	 0.6025	 60	 4920	 1	 0
5	 9	 0	 0	 1.4383	 -60	 4860	 0	 0
5	 10	 0	 1	 0.9200	 -60	 4800	 0	 0
5	 11	 0	 0	 3.3273	 60	 4860	 1	 1
5	 12	 1	 0	 0.7356	 60	 4920	 1	 0
5	 13	 0	 0	 0.5188	 60	 4980	 1	 0
5	 14	 0	 1	 1.0372	 60	 5040	 1	 0
5	 15	 0	 1	 3.6282	 60	 5100	 1	 0
5	 16	 0	 1	 3.0598	 60	 5160	 1	 1
5	 17	 0	 1	 3.2604	 -60	 5100	 0	 1
5	 18	 0	 0	 3.1601	 60	 5160	 1	 0
5	 19	 1	 0	 0.7359	 60	 5220	 1	 1
5	 20	 0	 1	 2.8425	 60	 5280	 1	 0
5	 21	 0	 0	 1.2544	 -60	 5220	 0	 1
5	 22	 0	 0	 3.8288	 60	 5280	 1	 0
5	 23	 0	 1	 2.2574	 60	 5340	 1	 1
5	 24	 0	 1	 1.7058	 60	 5400	 1	 0
5	 25	 0	 0	 0.7027	 60	 5460	 1	 0
5	 26	 0	 1	 3.1434	 -60	 5400	 0	 0
5	 27	 0	 1	 3.6449	 60	 5460	 1	 1
5	 28	 0	 1	 2.5249	 60	 5520	 1	 0
5	 29	 0	 0	 1.8228	 60	 5580	 1	 0
5	 30	 0	 0	 1.8896	 60	 5640	 1	 0
5	 31	 0	 0	 0.7027	 -60	 5580	 0	 0
5	 32	 0	 0	 3.6282	 60	 5640	 1	 0
5	 33	 0	 0	 3.6451	 -60	 5580	 0	 1
5	 34	 0	 0	 2.5417	 60	 5640	 1	 1
5	 35	 0	 1	 2.6419	 60	 5700	 1	 0
5	 36	 0	 1	 2.5417	 -60	 5640	 0	 1
6	 1	 1	 1	 0.5857	 60	 5700	 1	 0
6	 2	 1	 0	 0.5523	 -60	 5640	 0	 1
6	 3	 0	 0	 2.1739	 60	 5700	 1	 1
6	 4	 0	 1	 1.5051	 60	 5760	 1	 1
6	 5	 0	 0	 2.9929	 -60	 5700	 0	 1
6	 6	 1	 0	 0.5690	 60	 5760	 1	 0
6	 7	 0	 1	 3.5446	 60	 5820	 1	 0
6	 8	 0	 1	 1.1877	 60	 5880	 1	 0
6	 9	 0	 1	 1.5720	 60	 5940	 1	 0
6	 10	 0	 0	 1.4718	 60	 6000	 1	 0
6	 11	 1	 1	 0.6023	 60	 6060	 1	 1
6	 12	 0	 0	 2.0568	 60	 6120	 1	 0
6	 13	 0	 0	 3.0431	 60	 6180	 1	 0
6	 14	 0	 0	 1.2376	 60	 6240	 1	 0
6	 15	 0	 0	 3.8288	 60	 6300	 1	 0
6	 16	 0	 1	 1.0705	 60	 6360	 1	 1
6	 17	 0	 1	 0.9535	 60	 6420	 1	 0
6	 18	 1	 0	 3.3774	 60	 6480	 1	 1
6	 19	 0	 1	 1.0538	 -60	 6420	 0	 0
6	 20	 0	 0	 3.8288	 -60	 6360	 0	 0
6	 21	 1	 0	 0.6024	 60	 6420	 1	 0
6	 22	 0	 0	 1.4717	 60	 6480	 1	 1
6	 23	 0	 1	 3.1601	 60	 6540	 1	 0
6	 24	 0	 1	 0.5021	 -60	 6480	 0	 0
6	 25	 0	 1	 3.2604	 -60	 6420	 0	 1
6	 26	 0	 0	 2.0569	 60	 6480	 1	 0
6	 27	 0	 1	 2.1738	 60	 6540	 1	 0
6	 28	 0	 1	 3.4108	 60	 6600	 1	 0
6	 29	 0	 1	 1.8060	 60	 6660	 1	 0
6	 30	 0	 1	 0.9869	 -60	 6600	 0	 1
6	 31	 0	 0	 3.1936	 60	 6660	 1	 0
6	 32	 1	 1	 2.6753	 60	 6720	 1	 0
6	 33	 0	 0	 1.8060	 60	 6780	 1	 0
6	 34	 0	 0	 3.6951	 60	 6840	 1	 1
6	 35	 0	 -1	 -1.0000	 -60	 6780	 -1	 -1
6	 36	 0	 1	 2.4580	 60	 6840	 1	 1
7	 1	 0	 0	 2.5583	 -60	 6780	 0	 0
7	 2	 0	 1	 3.1267	 60	 6840	 1	 0
7	 3	 0	 0	 3.4944	 -60	 6780	 0	 1
7	 4	 0	 0	 1.7057	 60	 6840	 1	 1
7	 5	 0	 0	 1.0036	 -60	 6780	 0	 1
7	 6	 0	 1	 0.8532	 -60	 6720	 0	 0
7	 7	 0	 1	 1.6556	 60	 6780	 1	 1
7	 8	 0	 1	 1.1541	 60	 6840	 1	 0
7	 9	 0	 0	 0.9702	 60	 6900	 1	 0
7	 10	 1	 0	 3.5724	 -60	 6840	 0	 1
7	 11	 0	 1	 3.2939	 -60	 6780	 0	 1
7	 12	 0	 1	 3.9291	 -60	 6720	 0	 1
7	 13	 1	 0	 2.7087	 60	 6780	 1	 1
7	 14	 1	 0	 0.6191	 60	 6840	 1	 0
7	 15	 0	 0	 0.5690	 60	 6900	 1	 1
7	 16	 1	 1	 0.7641	 60	 6960	 1	 0
7	 17	 0	 0	 3.8622	 60	 7020	 1	 0
7	 18	 0	 0	 0.5188	 60	 7080	 1	 0
7	 19	 0	 1	 3.2102	 60	 7140	 1	 1
7	 20	 0	 0	 3.6449	 -60	 7080	 0	 1
7	 21	 0	 0	 3.1269	 60	 7140	 1	 0
7	 22	 0	 0	 3.6449	 -60	 7080	 0	 0
7	 23	 0	 1	 2.5583	 60	 7140	 1	 0
7	 24	 0	 1	 1.1708	 60	 7200	 1	 1
7	 25	 0	 1	 1.2544	 60	 7260	 1	 0
7	 26	 0	 0	 3.0264	 60	 7320	 1	 1
7	 27	 0	 1	 1.3212	 60	 7380	 1	 0
7	 28	 0	 0	 3.8956	 60	 7440	 1	 1
7	 29	 0	 0	 1.7559	 60	 7500	 1	 0
7	 30	 0	 1	 2.3744	 60	 7560	 1	 0
7	 31	 1	 0	 0.6693	 -60	 7500	 0	 0
7	 32	 0	 0	 2.5416	 60	 7560	 1	 0
7	 33	 0	 1	 2.5918	 -60	 7500	 0	 1
7	 34	 0	 1	 0.5188	 60	 7560	 1	 0
7	 35	 0	 0	 1.0036	 60	 7620	 1	 0
7	 36	 0	 0	 1.8562	 60	 7680	 1	 0
8	 1	 0	 0	 3.2604	 60	 7740	 1	 0
8	 2	 0	 0	 3.3106	 60	 7800	 1	 1
8	 3	 1	 1	 0.6359	 -60	 7740	 0	 0
8	 4	 0	 0	 1.9230	 60	 7800	 1	 0
8	 5	 1	 1	 0.6359	 -60	 7740	 0	 1
8	 6	 0	 0	 2.1236	 60	 7800	 1	 0
8	 7	 0	 1	 1.6723	 60	 7860	 1	 0
8	 8	 0	 0	 3.5279	 60	 7920	 1	 0
8	 9	 0	 1	 2.6753	 -60	 7860	 0	 1
8	 10	 1	 1	 0.7356	 -60	 7800	 0	 1
8	 11	 0	 0	 3.7619	 -60	 7740	 0	 1
8	 12	 0	 0	 3.5111	 60	 7800	 1	 0
8	 13	 0	 1	 2.5917	 60	 7860	 1	 1
8	 14	 1	 0	 0.7356	 -60	 7800	 0	 1
8	 15	 1	 1	 3.4443	 60	 7860	 1	 0
8	 16	 0	 0	 1.0705	 -60	 7800	 0	 0
8	 17	 1	 0	 3.3440	 -60	 7740	 0	 0
8	 18	 0	 1	 0.9535	 -60	 7680	 0	 0
8	 19	 0	 0	 1.8395	 60	 7740	 1	 1
8	 20	 0	 0	 1.8227	 -60	 7680	 0	 0
8	 21	 1	 1	 0.7506	 60	 7740	 1	 1
8	 22	 0	 0	 1.1206	 60	 7800	 1	 0
8	 23	 0	 1	 1.8062	 60	 7860	 1	 0
8	 24	 0	 1	 2.5416	 60	 7920	 1	 0
8	 25	 0	 0	 1.1374	 60	 7980	 1	 0
8	 26	 0	 0	 2.3410	 60	 8040	 1	 1
8	 27	 0	 0	 3.3440	 60	 8100	 1	 0
8	 28	 0	 1	 3.8455	 60	 8160	 1	 0
8	 29	 0	 0	 3.9792	 -60	 8100	 0	 0
8	 30	 0	 0	 3.1099	 -60	 8040	 0	 1
8	 31	 0	 1	 2.2908	 60	 8100	 1	 0
8	 32	 0	 1	 1.1206	 60	 8160	 1	 0
8	 33	 1	 0	 3.5273	 60	 8220	 1	 1
8	 34	 1	 1	 0.8205	 60	 8280	 1	 0
8	 35	 0	 0	 1.7058	 60	 8340	 1	 0
8	 36	 0	 1	 1.0371	 60	 8400	 1	 0
9	 1	 1	 0	 0.6024	 60	 8460	 1	 0
9	 2	 1	 0	 0.7443	 60	 8520	 1	 0
9	 3	 0	 0	 0.9869	 -60	 8460	 0	 0
9	 4	 0	 1	 3.7118	 60	 8520	 1	 0
9	 5	 1	 1	 0.7356	 60	 8580	 1	 0
9	 6	 0	 0	 1.6890	 60	 8640	 1	 1
9	 7	 0	 1	 1.7726	 60	 8700	 1	 1
9	 8	 0	 0	 2.3912	 60	 8760	 1	 0
9	 9	 0	 0	 2.9595	 60	 8820	 1	 0
9	 10	 0	 0	 2.4081	 60	 8880	 1	 0
9	 11	 0	 0	 1.0705	 60	 8940	 1	 0
9	 12	 0	 0	 3.2771	 -60	 8880	 0	 1
9	 13	 0	 1	 3.8288	 -60	 8820	 0	 0
9	 14	 0	 0	 3.8288	 60	 8880	 1	 0
9	 15	 1	 1	 0.7513	 60	 8940	 1	 0
9	 16	 0	 1	 1.6556	 60	 9000	 1	 0
9	 17	 0	 0	 2.4413	 60	 9060	 1	 1
9	 18	 0	 1	 3.3105	 60	 9120	 1	 1
9	 19	 0	 1	 3.8957	 60	 9180	 1	 1
9	 20	 0	 0	 3.8288	 60	 9240	 1	 0
9	 21	 1	 0	 1.3045	 -60	 9180	 0	 1
9	 22	 0	 0	 3.3106	 60	 9240	 1	 1
9	 23	 0	 0	 3.3273	 60	 9300	 1	 0
9	 24	 0	 0	 1.8730	 60	 9360	 1	 0
9	 25	 0	 1	 1.6389	 60	 9420	 1	 0
9	 26	 0	 1	 1.1875	 60	 9480	 1	 0
9	 27	 0	 0	 3.9959	 -60	 9420	 0	 1
9	 28	 0	 0	 1.8562	 60	 9480	 1	 0
9	 29	 1	 0	 2.6753	 -60	 9420	 0	 0
9	 30	 0	 0	 2.5249	 -60	 9360	 0	 1
9	 31	 0	 1	 3.3105	 60	 9420	 1	 0
9	 32	 1	 0	 2.6586	 -60	 9360	 0	 1
9	 33	 1	 1	 0.8343	 -60	 9300	 0	 0
9	 34	 0	 0	 0.5857	 -60	 9240	 0	 0
9	 35	 0	 0	 1.1708	 60	 9300	 1	 1
9	 36	 0	 0	 1.0538	 60	 9360	 1	 0
10	 1	 0	 1	 1.8562	 60	 9420	 1	 1
10	 2	 0	 0	 1.7726	 -60	 9360	 0	 1
10	 3	 0	 0	 2.6586	 60	 9420	 1	 0
10	 4	 0	 0	 3.7954	 60	 9480	 1	 0
10	 5	 0	 1	 3.3106	 60	 9540	 1	 0
10	 6	 0	 0	 1.6221	 60	 9600	 1	 0
10	 7	 0	 0	 3.9291	 60	 9660	 1	 1
10	 8	 1	 1	 1.9732	 -60	 9600	 0	 0
10	 9	 1	 0	 0.7782	 60	 9660	 1	 1
10	 10	 0	 0	 3.2938	 60	 9720	 1	 0
10	 11	 1	 0	 2.8252	 -60	 9660	 0	 1
10	 12	 0	 1	 1.0371	 60	 9720	 1	 0
10	 13	 0	 0	 0.8197	 60	 9780	 1	 0
10	 14	 0	 1	 0.9869	 60	 9840	 1	 0
10	 15	 0	 0	 0.5690	 -60	 9780	 0	 0
10	 16	 0	 1	 2.5249	 60	 9840	 1	 1
10	 17	 0	 0	 3.5947	 -60	 9780	 0	 1
10	 18	 0	 0	 3.5948	 -60	 9720	 0	 0
10	 19	 0	 1	 1.7392	 60	 9780	 1	 0
10	 20	 0	 0	 3.6115	 60	 9840	 1	 0
10	 21	 1	 0	 3.4109	 -60	 9780	 0	 1
10	 22	 0	 1	 3.2771	 60	 9840	 1	 1
10	 23	 0	 0	 4.0294	 -60	 9780	 0	 1
10	 24	 1	 0	 0.7893	 60	 9840	 1	 0
10	 25	 1	 1	 1.2712	 60	 9900	 1	 1
10	 26	 0	 0	 3.0431	 60	 9960	 1	 1
10	 27	 0	 0	 3.2437	 60	 10020	 1	 0
10	 28	 0	 1	 0.5021	 60	 10080	 1	 0
10	 29	 0	 1	 1.9398	 -60	 10020	 0	 1
10	 30	 1	 0	 0.6358	 60	 10080	 1	 0
10	 31	 1	 1	 0.6860	 60	 10140	 1	 0
10	 32	 0	 1	 0.8365	 -60	 10080	 0	 0
10	 33	 0	 0	 2.3744	 60	 10140	 1	 0
10	 34	 0	 0	 2.4747	 -60	 10080	 0	 1
10	 35	 0	 0	 1.2210	 60	 10140	 1	 0
10	 36	 0	 0	 2.3911	 60	 10200	 1	 1
